-2.000000000000000000e+01 nan nan nan nan nan nan
-1.998310200017584037e+01 -7.667566195175867013e-04 -4.288381856115642751e-04 -2.712210828373180638e-05 4.849394657373379508e-05 -2.712210828373180638e-05 4.849394657373379508e-05
-1.994482004312121859e+01 -7.677926585126803628e-04 -4.269804873137485256e-04 -2.700461712720149109e-05 4.855947143311875982e-05 -2.700461712720149447e-05 4.855947143311875304e-05
-1.988868465766162075e+01 -7.693037310166938366e-04 -4.242518974105480550e-04 -2.683204594930846870e-05 4.865504004956548506e-05 -2.683204594930845515e-05 4.865504004956548506e-05
-1.981968883606725029e+01 -7.711476997854055338e-04 -4.208908743704643145e-04 -2.661947618780909430e-05 4.877166287443238481e-05 -2.661947618780909769e-05 4.877166287443238481e-05
-1.974396415060749987e+01 -7.731545996844182977e-04 -4.171928426992518911e-04 -2.638559212899969082e-05 4.889859036876922991e-05 -2.638559212899969420e-05 4.889859036876922991e-05
-1.966823946514776011e+01 -7.751437658383910235e-04 -4.134852419307532114e-04 -2.615110286733875276e-05 4.902439628259065566e-05 -2.615110286733876292e-05 4.902439628259064888e-05
-1.959924364355337900e+01 -7.769406969267970324e-04 -4.100988374423400994e-04 -2.593692784209870877e-05 4.913804418334521778e-05 -2.593692784209870877e-05 4.913804418334521778e-05
-1.954310825809378116e+01 -7.783917767529858469e-04 -4.073378755971332303e-04 -2.576230928282520938e-05 4.922981852969477432e-05 -2.576230928282520938e-05 4.922981852969477432e-05
-1.950482630103917003e+01 -7.793757259290192731e-04 -4.054520697262129153e-04 -2.564304044728469352e-05 4.929204893965701613e-05 -2.564304044728469691e-05 4.929204893965700936e-05
-1.948792830121499975e+01 -7.798085968499173610e-04 -4.046189013029652393e-04 -2.559034624944482356e-05 4.931942610051485732e-05 -2.559034624944482017e-05 4.931942610051485732e-05
-1.948792830121499975e+01 -7.798085968499173610e-04 -4.046189013029652393e-04 -2.559034624944482356e-05 4.931942610051485732e-05 -2.559034624944482017e-05 4.931942610051485732e-05
-1.947103030139084012e+01 -7.802405770972302163e-04 -4.037852707363616444e-04 -2.553762282309274118e-05 4.934674693022908461e-05 -2.553762282309273780e-05 4.934674693022909138e-05
-1.943274834433622900e+01 -7.812159194254065034e-04 -4.018949990345396361e-04 -2.541807154360634557e-05 4.940843299533726293e-05 -2.541807154360633541e-05 4.940843299533725615e-05
-1.937661295887662050e+01 -7.826378461704992101e-04 -3.991189105445365351e-04 -2.524249629131458331e-05 4.949836353894530481e-05 -2.524249629131458669e-05 4.949836353894531159e-05
-1.930761713728225004e+01 -7.843720160507569464e-04 -3.956999411790792869e-04 -2.502626168241088225e-05 4.960804207237083207e-05 -2.502626168241087548e-05 4.960804207237083207e-05
-1.923189245182249962e+01 -7.862581190815110021e-04 -3.919388640988036732e-04 -2.478839028182833673e-05 4.972732970194941718e-05 -2.478839028182834011e-05 4.972732970194941718e-05
-1.915616776636275986e+01 -7.881261878134881733e-04 -3.881687971684921203e-04 -2.454995031320706151e-05 4.984547674232523145e-05 -2.454995031320706151e-05 4.984547674232522467e-05
-1.908717194476838941e+01 -7.898125228130617025e-04 -3.847259827725739737e-04 -2.433220761216069213e-05 4.995212993225944917e-05 -2.433220761216070229e-05 4.995212993225945595e-05
-1.903103655930878091e+01 -7.911734401170019207e-04 -3.819194819148197771e-04 -2.415470891284631242e-05 5.003820190001119299e-05 -2.415470891284631242e-05 5.003820190001119299e-05
-1.899275460225416978e+01 -7.920958098015919244e-04 -3.800028040783597744e-04 -2.403348756276675957e-05 5.009653768097108601e-05 -2.403348756276676635e-05 5.009653768097109956e-05
-1.897585660243001016e+01 -7.925014752390617881e-04 -3.791560559407779023e-04 -2.397993450838148074e-05 5.012219421597937763e-05 -2.397993450838147735e-05 5.012219421597937085e-05
-1.897585660243001016e+01 -7.925014752390617881e-04 -3.791560559407779023e-04 -2.397993450838148074e-05 5.012219421597937763e-05 -2.397993450838147735e-05 5.012219421597937085e-05
-1.895895860260583987e+01 -7.929062355055299140e-04 -3.783088747427223184e-04 -2.392635406484696134e-05 5.014779350294689547e-05 -2.392635406484696134e-05 5.014779350294688870e-05
-1.892067664555122875e+01 -7.938198582493270457e-04 -3.763880121120679830e-04 -2.380486804514355149e-05 5.020557607879751698e-05 -2.380486804514355149e-05 5.020557607879751698e-05
-1.886454126009163090e+01 -7.951511479499345477e-04 -3.735673365359415800e-04 -2.362647285792421711e-05 5.028977423238637211e-05 -2.362647285792421033e-05 5.028977423238638567e-05
-1.879554543849724979e+01 -7.967737001825063448e-04 -3.700940065849937376e-04 -2.340680018371868248e-05 5.039239344593674766e-05 -2.340680018371868925e-05 5.039239344593674766e-05
-1.871982075303751003e+01 -7.985370282415663002e-04 -3.662738286306894226e-04 -2.316519091566340458e-05 5.050391610451101095e-05 -2.316519091566340458e-05 5.050391610451101095e-05
-1.864409606757775961e+01 -8.002820403621271938e-04 -3.624452495018885270e-04 -2.292305031067952574e-05 5.061428036142247321e-05 -2.292305031067952236e-05 5.061428036142246644e-05
-1.857510024598338916e+01 -8.018560106817840044e-04 -3.589496359465355665e-04 -2.270196829758603516e-05 5.071382698501484474e-05 -2.270196829758603516e-05 5.071382698501484474e-05
-1.851896486052379132e+01 -8.031253381633075969e-04 -3.561005394726727332e-04 -2.252177561496681774e-05 5.079410630378004376e-05 -2.252177561496681774e-05 5.079410630378004376e-05
-1.848068290346916953e+01 -8.039851609953963842e-04 -3.541549998402708228e-04 -2.239872888463648312e-05 5.084848627445238446e-05 -2.239872888463647973e-05 5.084848627445238446e-05
-1.846378490364500990e+01 -8.043631954964418395e-04 -3.532955600391954635e-04 -2.234437313897247394e-05 5.087239527560095725e-05 -2.234437313897247733e-05 5.087239527560096403e-05
-1.846378490364500990e+01 -8.043631954964418395e-04 -3.532955600391954635e-04 -2.234437313897247394e-05 5.087239527560095725e-05 -2.234437313897247733e-05 5.087239527560096403e-05
-1.844688690382085028e+01 -8.047403112783902942e-04 -3.524357167147155806e-04 -2.228999187224752949e-05 5.089624617185201577e-05 -2.228999187224752610e-05 5.089624617185200899e-05
-1.840860494676622849e+01 -8.055912562503541935e-04 -3.504862777137385667e-04 -2.216669852419451183e-05 5.095006465734949373e-05 -2.216669852419451522e-05 5.095006465734949373e-05
-1.835246956130663065e+01 -8.068305126790984187e-04 -3.476239733140380110e-04 -2.198567049899901498e-05 5.102844211574624833e-05 -2.198567049899901837e-05 5.102844211574624833e-05
-1.828347373971226020e+01 -8.083397455668514617e-04 -3.440999255297416595e-04 -2.176279014736609460e-05 5.112389438464489549e-05 -2.176279014736609460e-05 5.112389438464490904e-05
-1.820774905425250978e+01 -8.099784493144999292e-04 -3.402246532200947421e-04 -2.151769640632878402e-05 5.122753510970136419e-05 -2.151769640632878402e-05 5.122753510970136419e-05
-1.813202436879277002e+01 -8.115985746932828345e-04 -3.363415772224534125e-04 -2.127210911672724263e-05 5.133000083554131038e-05 -2.127210911672723924e-05 5.133000083554131038e-05
-1.806302854719838891e+01 -8.130585295875395867e-04 -3.327968306303467883e-04 -2.104791965754371230e-05 5.142233649048053598e-05 -2.104791965754370213e-05 5.142233649048054276e-05
-1.800689316173879106e+01 -8.142349360038782973e-04 -3.299081266101458292e-04 -2.086522197374530399e-05 5.149673896507386811e-05 -2.086522197374530060e-05 5.149673896507387489e-05
-1.796861120468417994e+01 -8.150313102201741169e-04 -3.279357656210161402e-04 -2.074047891187105156e-05 5.154710609294039494e-05 -2.074047891187105495e-05 5.154710609294040172e-05
-1.795171320486000965e+01 -8.153813173105174932e-04 -3.270645355180241422e-04 -2.068537748203990503e-05 5.156924248499427646e-05 -2.068537748203989825e-05 5.156924248499426968e-05
-1.795171320486000965e+01 -8.153813173105174932e-04 -3.270645355180241422e-04 -2.068537748203990503e-05 5.156924248499427646e-05 -2.068537748203989825e-05 5.156924248499426968e-05
-1.793481520503585003e+01 -8.157303930972051483e-04 -3.261929318518946895e-04 -2.063025242600145825e-05 5.159131997623323456e-05 -2.063025242600145825e-05 5.159131997623322779e-05
-1.789653324798123890e+01 -8.165177678449456146e-04 -3.242169610093884415e-04 -2.050528105695342780e-05 5.164111792773244170e-05 -2.050528105695342441e-05 5.164111792773243493e-05
-1.784039786252163040e+01 -8.176636912969150513e-04 -3.213160297080723581e-04 -2.032181005199673005e-05 5.171359249038096019e-05 -2.032181005199672327e-05 5.171359249038095341e-05
-1.777140204092725995e+01 -8.190580219895711922e-04 -3.177449600342814682e-04 -2.009595577495004596e-05 5.180177770638642610e-05 -2.009595577495004934e-05 5.180177770638642610e-05
-1.769567735546752019e+01 -8.205703827893221164e-04 -3.138186576697459158e-04 -1.984763460986130885e-05 5.189742780180975931e-05 -1.984763460986130885e-05 5.189742780180976609e-05
-1.761995267000776977e+01 -8.220639222744291832e-04 -3.098851572880459014e-04 -1.959885820219503641e-05 5.199188753277643644e-05 -1.959885820219503302e-05 5.199188753277642967e-05
-1.755095684841339931e+01 -8.234083305746777402e-04 -3.062949953115103258e-04 -1.937179642189934084e-05 5.207691537945684576e-05 -1.937179642189934762e-05 5.207691537945685254e-05
-1.749482146295379081e+01 -8.244905821366339165e-04 -3.033697133542672059e-04 -1.918678534623767643e-05 5.214536297819797770e-05 -1.918678534623767643e-05 5.214536297819797770e-05
-1.745653950589917969e+01 -8.252226725173627837e-04 -3.013725995772633271e-04 -1.906047678060098928e-05 5.219166443932203245e-05 -1.906047678060099945e-05 5.219166443932203922e-05
-1.743964150607502006e+01 -8.255442851172584660e-04 -3.004904928993441067e-04 -1.900468745577160577e-05 5.221200500611961775e-05 -1.900468745577161254e-05 5.221200500611961775e-05
-1.743964150607502006e+01 -8.255442851172584660e-04 -3.004904928993441067e-04 -1.900468745577160577e-05 5.221200500611961775e-05 -1.900468745577161254e-05 5.221200500611961775e-05
-1.742274350625084978e+01 -8.258649548056663271e-04 -2.996080430103477063e-04 -1.894887642436778762e-05 5.223228593795852936e-05 -1.894887642436778424e-05 5.223228593795852258e-05
-1.738446154919623865e+01 -8.265879335478546266e-04 -2.976076126810991312e-04 -1.882235810154966502e-05 5.227801112846250755e-05 -1.882235810154966502e-05 5.227801112846249400e-05
-1.732832616373664081e+01 -8.276393222037145775e-04 -2.946710969111690157e-04 -1.863663653719001859e-05 5.234450678563410704e-05 -1.863663653719002197e-05 5.234450678563410704e-05
-1.725933034214225970e+01 -8.289172883578797618e-04 -2.910567506072921822e-04 -1.840804520573278362e-05 5.242533246202945766e-05 -1.840804520573278362e-05 5.242533246202946444e-05
-1.718360565668251994e+01 -8.303017200789657246e-04 -2.870835360074953761e-04 -1.815675705037293189e-05 5.251289161210181890e-05 -1.815675705037293866e-05 5.251289161210183245e-05
-1.710788097122276952e+01 -8.316671072790075272e-04 -2.831037366104935111e-04 -1.790505243587112790e-05 5.259924628090526525e-05 -1.790505243587112790e-05 5.259924628090527202e-05
-1.703888514962839906e+01 -8.328945589993653901e-04 -2.794719245325161857e-04 -1.767535647186879022e-05 5.267687714398973365e-05 -1.767535647186878006e-05 5.267687714398973365e-05
-1.698274976416880122e+01 -8.338815206652824483e-04 -2.765131326096682959e-04 -1.748822603989460552e-05 5.273929808054117089e-05 -1.748822603989460891e-05 5.273929808054117089e-05
-1.694446780711417944e+01 -8.345485594101369805e-04 -2.744933605738408616e-04 -1.736048444014401545e-05 5.278148531496758365e-05 -1.736048444014400867e-05 5.278148531496757687e-05
