-2.000000000000000000e+01 nan nan nan nan nan nan
-1.998310200017584037e+01 5.167341521235699342e-03 -1.540591006542175664e-02 -4.871776523444638083e-04 -1.634056865506413551e-04 -4.871776523444638083e-04 -1.634056865506413551e-04
-1.994482004312121859e+01 5.148687625433128780e-03 -1.541215426462704680e-02 -4.873751112609891523e-04 -1.628157985709256057e-04 -4.873751112609891523e-04 -1.628157985709255786e-04
-1.988868465766162075e+01 5.121320537846142142e-03 -1.542126970419703015e-02 -4.876633667701369898e-04 -1.619503752739236775e-04 -4.876633667701368814e-04 -1.619503752739235962e-04
-1.981968883606725029e+01 5.087661640067095946e-03 -1.543240688865932068e-02 -4.880155554663596039e-04 -1.608859874687978812e-04 -4.880155554663596039e-04 -1.608859874687979083e-04
-1.974396415060749987e+01 5.050692264049418470e-03 -1.544454567136312011e-02 -4.883994174800183668e-04 -1.597169131498872346e-04 -4.883994174800182584e-04 -1.597169131498872617e-04
-1.966823946514776011e+01 5.013693926223871528e-03 -1.545659589156344119e-02 -4.887804789014140415e-04 -1.585469229781963092e-04 -4.887804789014141499e-04 -1.585469229781963634e-04
-1.959924364355337900e+01 4.979958208611068131e-03 -1.546749816814074058e-02 -4.891252391580677835e-04 -1.574801059166291625e-04 -4.891252391580677835e-04 -1.574801059166291897e-04
-1.954310825809378116e+01 4.952493142819409597e-03 -1.547631399950506921e-02 -4.894040202238601625e-04 -1.566115842767490753e-04 -4.894040202238600541e-04 -1.566115842767490211e-04
-1.950482630103917003e+01 4.933754174751696017e-03 -1.548229805565278644e-02 -4.895932526945913528e-04 -1.560190060757977136e-04 -4.895932526945912444e-04 -1.560190060757976323e-04
-1.948792830121499975e+01 4.925480324049481134e-03 -1.548493225423835419e-02 -4.896765533679871534e-04 -1.557573639434057329e-04 -4.896765533679871534e-04 -1.557573639434057871e-04
-1.948792830121499975e+01 4.925480324049481134e-03 -1.548493225423835419e-02 -4.896765533679871534e-04 -1.557573639434057329e-04 -4.896765533679871534e-04 -1.557573639434057871e-04
-1.947103030139084012e+01 4.917205066913886771e-03 -1.548756203121932039e-02 -4.897597142179684971e-04 -1.554956773356854112e-04 -4.897597142179684971e-04 -1.554956773356854112e-04
-1.943274834433622900e+01 4.898452508044717595e-03 -1.549350336003385217e-02 -4.899475955317875294e-04 -1.549026693558557379e-04 -4.899475955317876379e-04 -1.549026693558557379e-04
-1.937661295887662050e+01 4.870941407404768067e-03 -1.550217446510584150e-02 -4.902217999503688528e-04 -1.540326919662521657e-04 -4.902217999503688528e-04 -1.540326919662521929e-04
-1.930761713728225004e+01 4.837106584522101599e-03 -1.551276517036607495e-02 -4.905567074568675670e-04 -1.529627409208760339e-04 -4.905567074568674586e-04 -1.529627409208760881e-04
-1.923189245182249962e+01 4.799945499122236503e-03 -1.552430373789452818e-02 -4.909215890001232627e-04 -1.517876042190000442e-04 -4.909215890001231543e-04 -1.517876042190000442e-04
-1.915616776636275986e+01 4.762756889753674318e-03 -1.553575328556854387e-02 -4.912836554884089050e-04 -1.506115971328107121e-04 -4.912836554884089050e-04 -1.506115971328107392e-04
-1.908717194476838941e+01 4.728849060835825339e-03 -1.554610786984259897e-02 -4.916110961937107454e-04 -1.495393374338935364e-04 -4.916110961937106370e-04 -1.495393374338934822e-04
-1.903103655930878091e+01 4.701244846219601592e-03 -1.555447781948476708e-02 -4.918757772414123061e-04 -1.486664155218196865e-04 -4.918757772414123061e-04 -1.486664155218196865e-04
-1.899275460225416978e+01 4.682411438582179293e-03 -1.556015766182286195e-02 -4.920553896268026412e-04 -1.480708508794530880e-04 -4.920553896268026412e-04 -1.480708508794530609e-04
-1.897585660243001016e+01 4.674096018576998426e-03 -1.556265754137360104e-02 -4.921344427593667961e-04 -1.478078942102800035e-04 -4.921344427593667961e-04 -1.478078942102800306e-04
-1.897585660243001016e+01 4.674096018576998426e-03 -1.556265754137360104e-02 -4.921344427593667961e-04 -1.478078942102800035e-04 -4.921344427593667961e-04 -1.478078942102800306e-04
-1.895895860260583987e+01 4.665779263919287573e-03 -1.556515297712588071e-02 -4.922133553666849974e-04 -1.475448953356882614e-04 -4.922133553666849974e-04 -1.475448953356882343e-04
-1.892067664555122875e+01 4.646932959121277511e-03 -1.557078987766459706e-02 -4.923916098131467115e-04 -1.469489228492935006e-04 -4.923916098131467115e-04 -1.469489228492935277e-04
-1.886454126009163090e+01 4.619285059161453398e-03 -1.557901437457317670e-02 -4.926516912415480334e-04 -1.460746194853582722e-04 -4.926516912415480334e-04 -1.460746194853582993e-04
