12.77258872223978 	 0.03031992395642353 	 0
12.75569072241562 	 0.0300546385384517 	 0
12.717408765361 	 0.02946110497199999 	 0
12.6612733799014 	 0.0286092293760451 	 0
12.59227755830703 	 0.02759164338839235 	 0
12.51655287284729 	 0.02651124817361359 	 0
12.44082818738754 	 0.02546790748899628 	 0
12.37183236579317 	 0.02454862791316698 	 0
12.31569698033357 	 0.02382217939568862 	 0
12.27741502327895 	 0.02333759160258882 	 0
12.26051702345479 	 0.02312644058883668 	 0
12.26051702345479 	 0.02312644058883668 	 0
12.24361902363063 	 0.02291695813334585 	 0
12.20533706657601 	 0.02244849465684379 	 0
12.14920168111641 	 0.02177666955388493 	 0
12.08020585952203 	 0.02097502181336119 	 0
12.00448117406229 	 0.02012496157280988 	 0
11.92875648860255 	 0.01930514426495086 	 0
11.85976066700817 	 0.0185837330932571 	 0
11.80362528154857 	 0.0180142832174053 	 0
11.76534332449395 	 0.01763474551082364 	 0
11.74844532466979 	 0.01746945062519784 	 0
11.74844532466979 	 0.01746945062519784 	 0
11.73154732484563 	 0.0173055119886239 	 0
11.69326536779101 	 0.01693908059716672 	 0
11.63712998233141 	 0.01641403072140737 	 0
11.56813416073703 	 0.01578823779526531 	 0
11.49240947527729 	 0.01512553815878689 	 0
11.41668478981755 	 0.01448731677844513 	 0
11.34768896822317 	 0.01392646766444099 	 0
11.29155358276357 	 0.01348428351390841 	 0
11.25327162570895 	 0.0131898339717676 	 0
11.23637362588479 	 0.01306166427985689 	 0
11.23637362588479 	 0.01306166427985689 	 0
11.21947562606063 	 0.01293458750192166 	 0
11.18119366900601 	 0.01265069953026588 	 0
11.12505828354641 	 0.01224429504632455 	 0
11.05606246195204 	 0.01176050207816063 	 0
10.98033777649229 	 0.01124890449422948 	 0
10.90461309103255 	 0.01075694301084657 	 0
10.83561726943817 	 0.01032524821527369 	 0
10.77948188397857 	 0.00998532144339203 	 0
10.74119992692396 	 0.009759182051416682 	 0
10.72430192709979 	 0.009660802265457742 	 0
10.72430192709979 	 0.009660802265457742 	 0
10.70740392727563 	 0.009563295077948024 	 0
10.66912197022102 	 0.009345588227561621 	 0
10.61298658476142 	 0.009034228964636206 	 0
