12.77258872223978 	 0.03259904746726423 	 -1.580887933436137e-06
12.75569072241562 	 0.03245394436979475 	 -1.573854625853965e-06
12.717408765361 	 0.03212692547897711 	 -1.558003730483398e-06
12.6612733799014 	 0.03165166609734997 	 -1.534967670413501e-06
12.59227755830703 	 0.03107444429368059 	 -1.506989746588583e-06
12.51655287284729 	 0.03044965061827742 	 -1.476706416040502e-06
12.44082818738754 	 0.02983391638657232 	 -1.446862624654432e-06
12.37183236579317 	 0.02928072423218219 	 -1.42005055335688e-06
12.31569698033357 	 0.02883611273887093 	 -1.39850144530683e-06
12.27741502327895 	 0.0285357045276194 	 -1.3839416282517e-06
12.26051702345479 	 0.02840382062845741 	 -1.377549680705789e-06
12.26051702345479 	 0.02840382062845741 	 -1.377549680705789e-06
12.24361902363063 	 0.02827237596523394 	 -1.3711790459673e-06
12.20533706657601 	 0.02797621222448626 	 -1.356825181085888e-06
12.14920168111641 	 0.0275459775977808 	 -1.335973674196703e-06
12.08020585952203 	 0.02702373625371777 	 -1.310663413566296e-06
12.00448117406229 	 0.02645882799902597 	 -1.283285827848729e-06
11.92875648860255 	 0.0259024998424858 	 -1.256324622743443e-06
11.85976066700817 	 0.02540301673389712 	 -1.232118789128156e-06
11.80362528154857 	 0.02500180845664519 	 -1.212675893487447e-06
11.76534332449395 	 0.02473084750299698 	 -1.199545088216222e-06
11.74844532466979 	 0.02461192266422278 	 -1.193782025142587e-06
11.74844532466979 	 0.02461192266422278 	 -1.193782025142587e-06
11.73154732484563 	 0.02449341302317386 	 -1.188039114100037e-06
11.69326536779101 	 0.02422646425208944 	 -1.175103044084511e-06
11.63712998233141 	 0.02383884604440017 	 -1.156319756116103e-06
11.56813416073703 	 0.02336861995779774 	 -1.133533942451401e-06
11.49240947527729 	 0.02286033644934665 	 -1.108904637246722e-06
11.41668478981755 	 0.02236014736124959 	 -1.084668273435008e-06
11.34768896822317 	 0.02191139130187765 	 -1.062924716932825e-06
11.29155358276357 	 0.0215511564879611 	 -1.045470750379515e-06
11.25327162570895 	 0.02130798401875772 	 -1.033688897433133e-06
11.23637362588479 	 0.02120128559309729 	 -1.028519360520008e-06
11.23637362588479 	 0.02120128559309729 	 -1.028519360520008e-06
11.21947562606063 	 0.02109497805557353 	 -1.023368803230312e-06
11.18119366900601 	 0.02085558285865253 	 -1.011770356251426e-06
11.12505828354641 	 0.02050814243541978 	 -9.949376233494428e-07
11.05606246195204 	 0.02008693049161347 	 -9.745314770766983e-07
10.98033777649229 	 0.01963197333650406 	 -9.524913632142501e-07
10.90461309103255 	 0.01918462038037341 	 -9.308205671174075e-07
10.83561726943817 	 0.01878357820560974 	 -9.113940191672609e-07
10.77948188397857 	 0.01846186285517414 	 -8.958106944654404e-07
10.74119992692396 	 0.01824480413680157 	 -8.852970810498129e-07
10.72430192709979 	 0.01814959258080653 	 -8.806854317113672e-07
10.72430192709979 	 0.01814959258080653 	 -8.806854317113672e-07
10.70740392727563 	 0.01805474742341463 	 -8.760915829620491e-07
10.66912197022102 	 0.01784122932822519 	 -8.65749982125949e-07
10.61298658476142 	 0.01753150680048016 	 -8.507492999729194e-07
10.54399076316704 	 0.01715628315984249 	 -8.325770855105441e-07
10.4682660777073 	 0.01675132861671269 	 -8.129661233872293e-07
10.39254139224755 	 0.01635348539282019 	 -7.93700775719372e-07
10.32354557065318 	 0.01599712421365867 	 -7.764452895943352e-07
10.26741018519358 	 0.01571145945057622 	 -7.626138335235788e-07
10.22912822813896 	 0.01551883021072768 	 -7.532874495980169e-07
10.2122302283148 	 0.01543436192749718 	 -7.491979269295956e-07
10.2122302283148 	 0.01543436192749718 	 -7.491979269295956e-07
10.19533222849063 	 0.01535023546979713 	 -7.451250246372568e-07
10.15705027143602 	 0.01516090939681878 	 -7.359592485824476e-07
10.10091488597642 	 0.01488643315490128 	 -7.226718056621909e-07
10.03191906438204 	 0.01455415904708637 	 -7.065874942238995e-07
9.9561943789223 	 0.01419587106840998 	 -6.892454309454302e-07
9.880469693462556 	 0.01384420085942331 	 -6.722253143472134e-07
9.811473871868181 	 0.01352948013083059 	 -6.569949557245006e-07
9.755338486408579 	 0.01327739208604818 	 -6.447966777343647e-07
9.717056529353965 	 0.01310750528714569 	 -6.365766074189691e-07
9.700158529529801 	 0.0130330356248307 	 -6.329735018862845e-07
9.700158529529801 	 0.0130330356248307 	 -6.329735018862845e-07
9.683260529705638 	 0.01295888323315784 	 -6.293858413842709e-07
9.644978572651024 	 0.01279206232058536 	 -6.213150213103813e-07
9.588843187191422 	 0.01255035909153336 	 -6.096222866531359e-07
9.519847365597046 	 0.01225799525852389 	 -5.954802879421656e-07
9.444122680137303 	 0.01194303925152271 	 -5.802474725329423e-07
9.36839799467756 	 0.01163420889357767 	 -5.653130999185019e-07
9.299402173083184 	 0.01135809314972845 	 -5.519627135240276e-07
9.243266787623583 	 0.01113711339130469 	 -5.412796381092794e-07
9.204984830568968 	 0.01098828637884813 	 -5.340854954743665e-07
9.188086830744805 	 0.01092307279519442 	 -5.309333424930243e-07
9.188086830744805 	 0.01092307279519442 	 -5.309333424930243e-07
9.171188830920642 	 0.0108581520528498 	 -5.277954708534163e-07
9.132906873866027 	 0.01071215485951857 	 -5.207393334958482e-07
9.076771488406425 	 0.01050076032196063 	 -5.105237133300883e-07
9.00777566681205 	 0.01024528015123828 	 -4.98179694515162e-07
8.932050981352306 	 0.009970337502352015 	 -4.848979923586724e-07
8.856326295892563 	 0.009701032025983235 	 -4.718915383207511e-07
8.787330474298187 	 0.009460504322314482 	 -4.602776118699942e-07
8.731195088838586 	 0.009268180864224752 	 -4.50993192633968e-07
8.692913131783971 	 0.009138742911700316 	 -4.447456145714387e-07
8.676015131959808 	 0.009082048314109484 	 -4.420094136016461e-07
8.676015131959808 	 0.009082048314109484 	 -4.420094136016461e-07
8.659117132135645 	 0.00902562236735592 	 -4.392863497014107e-07
8.62083517508103 	 0.008898780475000329 	 -4.331657195025609e-07
8.564699789621429 	 0.008715250462205977 	 -4.243113028729734e-07
8.495703968027053 	 0.008493653846924664 	 -4.136231205064712e-07
