12.77258872223978 	 -0.02684708370179476 	 -5.896983041372289e-07
12.75569072241562 	 -0.02665587844553017 	 -5.854984655405404e-07
12.717408765361 	 -0.02622677619117502 	 -5.760732005345715e-07
12.6612733799014 	 -0.0256076682289934 	 -5.62474445098618e-07
12.59227755830703 	 -0.02486297554946072 	 -5.461172113852691e-07
12.51655287284729 	 -0.02406593925254863 	 -5.286102459454295e-07
12.44082818738754 	 -0.02328973639338533 	 -5.115608885993689e-07
12.37183236579317 	 -0.02260030678413502 	 -4.964175125410364e-07
12.31569698033357 	 -0.02205168998447437 	 -4.843671010052245e-07
12.27741502327895 	 -0.02168380004561756 	 -4.762863692999234e-07
12.26051702345479 	 -0.02152300516948205 	 -4.727544970772879e-07
12.26051702345479 	 -0.02152300516948205 	 -4.727544970772879e-07
12.24361902363063 	 -0.02136318105464972 	 -4.692439477069904e-07
12.20533706657601 	 -0.02100467197346536 	 -4.613692672688838e-07
12.14920168111641 	 -0.02048783129725406 	 -4.500168207625943e-07
12.08020585952203 	 -0.01986681673624386 	 -4.363761865796428e-07
12.00448117406229 	 -0.01920298191669978 	 -4.217950019874336e-07
11.92875648860255 	 -0.01855735121134138 	 -4.076136721842608e-07
11.85976066700817 	 -0.01798462572669989 	 -3.950337113221847e-07
11.80362528154857 	 -0.01752938172705781 	 -3.850342406123974e-07
11.76534332449395 	 -0.01722436239281274 	 -3.783344666276681e-07
11.74844532466979 	 -0.01709111246161641 	 -3.754076212687113e-07
11.74844532466979 	 -0.01709111246161641 	 -3.754076212687113e-07
11.73154732484563 	 -0.01695870714500567 	 -3.724993279325198e-07
11.69326536779101 	 -0.01666184967716525 	 -3.659788299784431e-07
11.63712998233141 	 -0.0162342528731442 	 -3.565866320658084e-07
11.56813416073703 	 -0.01572105379769587 	 -3.453141733948846e-07
11.49240947527729 	 -0.01517319521799367 	 -3.332804159087398e-07
11.41668478981755 	 -0.01464110562161301 	 -3.215930253546925e-07
11.34768896822317 	 -0.01416973665435248 	 -3.112393682403077e-07
11.29155358276357 	 -0.01379549879027352 	 -3.030192035507508e-07
11.25327162570895 	 -0.01354497862402556 	 -2.975165080015309e-07
11.23637362588479 	 -0.01343559447145737 	 -2.951138763124424e-07
11.23637362588479 	 -0.01343559447145737 	 -2.951138763124424e-07
11.21947562606063 	 -0.01332693863887771 	 -2.927272422254684e-07
11.18119366900601 	 -0.01308345655026781 	 -2.87379138589304e-07
11.12505828354641 	 -0.01273305940310655 	 -2.796826370746359e-07
11.05606246195204 	 -0.01231302227254421 	 -2.704564876854568e-07
10.98033777649229 	 -0.01186524833023378 	 -2.606210969338402e-07
10.90461309103255 	 -0.01143100886845418 	 -2.510829920758257e-07
10.83561726943817 	 -0.01104687497549422 	 -2.426454600277812e-07
10.77948188397857 	 -0.01074227755983287 	 -2.359549530961055e-07
10.74119992692396 	 -0.01053856936524813 	 -2.314804860609372e-07
10.72430192709979 	 -0.0104496742516652 	 -2.29527897668098e-07
10.72430192709979 	 -0.0104496742516652 	 -2.29527897668098e-07
10.70740392727563 	 -0.01036140125072859 	 -2.275889740249292e-07
10.66912197022102 	 -0.01016370481976236 	 -2.232465558295055e-07
10.61298658476142 	 -0.009879471788968345 	 -2.170033541397214e-07
10.54399076316704 	 -0.00953918580328798 	 -2.095289446658833e-07
10.4682660777073 	 -0.009176972202762488 	 -2.015728932550998e-07
10.39254139224755 	 -0.008826262255134304 	 -1.938695204297281e-07
10.32354557065318 	 -0.008516492819393184 	 -1.870654092275305e-07
10.26741018519358 	 -0.00827118915858671 	 -1.816772940258535e-07
10.22912822813896 	 -0.008107301217291633 	 -1.780774818043221e-07
10.2122302283148 	 -0.00803582552060977 	 -1.765075121890189e-07
10.2122302283148 	 -0.00803582552060977 	 -1.765075121890189e-07
10.19533222849063 	 -0.007964875886949359 	 -1.74949097587172e-07
10.15705027143602 	 -0.007806071550994795 	 -1.714609471227383e-07
10.10091488597642 	 -0.007577988397549269 	 -1.664510816069744e-07
10.03191906438204 	 -0.007305298557650483 	 -1.604614264089348e-07
9.9561943789223 	 -0.007015499545836612 	 -1.540959666891637e-07
9.880469693462556 	 -0.006735376866709056 	 -1.479430482936614e-07
9.811473871868181 	 -0.006488356630894036 	 -1.425172277463231e-07
9.755338486408579 	 -0.006293020778241426 	 -1.382266589885931e-07
9.717056529353965 	 -0.006162657056532036 	 -1.353632086088438e-07
9.700158529529801 	 -0.006105838109592121 	 -1.341151755309734e-07
9.700158529529801 	 -0.006105838109592121 	 -1.341151755309734e-07
9.683260529705638 	 -0.00604945924923749 	 -1.3287680898351e-07
9.644978572651024 	 -0.005923348313611494 	 -1.301067713367133e-07
9.588843187191422 	 -0.005742418780426696 	 -1.261326383534037e-07
9.519847365597046 	 -0.005526419502273141 	 -1.213881952216896e-07
9.444122680137303 	 -0.005297257961480298 	 -1.163546416484964e-07
9.36839799467756 	 -0.005076145772851266 	 -1.11497892604979e-07
9.299402173083184 	 -0.00488150049694278 	 -1.072224914797255e-07
9.243266787623583 	 -0.004727813786321904 	 -1.038467488112538e-07
9.204984830568968 	 -0.004625363835273616 	 -1.015964261802177e-07
9.188086830744805 	 -0.004580741232718231 	 -1.006162865767324e-07
9.188086830744805 	 -0.004580741232718231 	 -1.006162865767324e-07
9.171188830920642 	 -0.004536482585668604 	 -9.964414127584115e-08
9.132906873866027 	 -0.004437549738984328 	 -9.747107204444595e-08
9.076771488406425 	 -0.004295777394377537 	 -9.435702911055662e-08
9.00777566681205 	 -0.004126788070403053 	 -9.06451624438755e-08
8.932050981352306 	 -0.003947826035339897 	 -8.671424394160465e-08
8.856326295892563 	 -0.003775480797929145 	 -8.292866372913103e-08
8.787330474298187 	 -0.003624045537735358 	 -7.960237294606272e-08
8.731195088838586 	 -0.003504669139658845 	 -7.698025808998161e-08
8.692913131783971 	 -0.003425188547634437 	 -7.523445859738184e-08
8.676015131959808 	 -0.003390595304562006 	 -7.447461437424998e-08
8.676015131959808 	 -0.003390595304562006 	 -7.447461437424998e-08
8.659117132135645 	 -0.00335629937371895 	 -7.372130062584682e-08
8.62083517508103 	 -0.003279691886868984 	 -7.203860900081155e-08
8.564699789621429 	 -0.003170048434888213 	 -6.963027868352178e-08
8.495703968027053 	 -0.003039572573343606 	 -6.676436190683997e-08
8.41997928256731 	 -0.002901663997427435 	 -6.373518429724553e-08
8.344254597107566 	 -0.002769125721733481 	 -6.082396545974145e-08
8.275258775513191 	 -0.002652897456375551 	 -5.827099746951933e-08
8.219123390053589 	 -0.002561432384126339 	 -5.626195569141939e-08
8.180841432998974 	 -0.00250061476653017 	 -5.492608891408818e-08
8.163943433174811 	 -0.002474164766516414 	 -5.434511121964105e-08
8.163943433174811 	 -0.002474164766516414 	 -5.434511121964105e-08
