12.77258872223978 	 -0.05819968224135457 	 -0
12.78948672206394 	 -0.05777863321026375 	 -0
12.82776867911856 	 -0.05683770897158127 	 -0
12.88390406457816 	 -0.0554897985070438 	 -0
12.95289988617253 	 -0.05388338682277063 	 -0
13.02862457163228 	 -0.0521818311652476 	 -0
13.10434925709202 	 -0.05054209716297112 	 -0
13.1733450786864 	 -0.0490997612432086 	 -0
13.229480464146 	 -0.04796132166877773 	 -0
13.26776242120061 	 -0.04720246192002587 	 -0
13.28466042102477 	 -0.04687192041923857 	 -0
13.28466042102477 	 -0.04687192041923857 	 -0
13.30155842084894 	 -0.04654405450733049 	 -0
13.33984037790355 	 -0.04581105195401153 	 -0
13.39597576336315 	 -0.04476022502421503 	 -0
13.46497158495753 	 -0.04350665635546733 	 -0
13.54069627041727 	 -0.04217736077927235 	 -0
13.61642095587702 	 -0.04089487638738493 	 -0
13.6854167774714 	 -0.03976554124385414 	 -0
13.741552162931 	 -0.03887331091980746 	 -0
13.77983411998561 	 -0.03827814674830405 	 -0
13.79673211980977 	 -0.03801879999850343 	 -0
13.79673211980977 	 -0.03801879999850343 	 -0
13.81363011963394 	 -0.03776148766226067 	 -0
13.85191207668855 	 -0.03718598420203854 	 -0
13.90804746214815 	 -0.0363603695543042 	 -0
13.97704328374253 	 -0.03537455574144305 	 -0
14.05276796920227 	 -0.03432808084394104 	 -0
14.12849265466201 	 -0.03331734413285355 	 -0
14.19748847625639 	 -0.03242637393070885 	 -0
14.25362386171599 	 -0.0317218304348473 	 -0
14.2919058187706 	 -0.03125154579178217 	 -0
14.30880381859477 	 -0.03104653553127552 	 -0
14.30880381859477 	 -0.03104653553127552 	 -0
14.32570181841893 	 -0.03084308465238726 	 -0
14.36398377547355 	 -0.03038786991333677 	 -0
14.42011916093315 	 -0.02973438633573671 	 -0
14.48911498252752 	 -0.02895341840630542 	 -0
14.56483966798727 	 -0.02812355787388365 	 -0
14.64056435344701 	 -0.02732119717330722 	 -0
14.70956017504139 	 -0.02661320741030255 	 -0
14.76569556050099 	 -0.0260528785019587 	 -0
14.80397751755561 	 -0.02567861723380833 	 -0
14.82087551737977 	 -0.02551540522322906 	 -0
14.82087551737977 	 -0.02551540522322906 	 -0
14.83777351720393 	 -0.02535339770085677 	 -0
14.87605547425855 	 -0.02499077659009913 	 -0
14.93219085971815 	 -0.02446988627572011 	 -0
15.00118668131252 	 -0.02384685872074228 	 -0
15.07691136677226 	 -0.0231841909824823 	 -0
15.15263605223201 	 -0.02254284332718376 	 -0
15.22163187382638 	 -0.02197639278641447 	 -0
15.27776725928598 	 -0.02152771827618513 	 -0
15.3160492163406 	 -0.02122785135594125 	 -0
15.33294721616476 	 -0.02109703551976379 	 -0
15.33294721616476 	 -0.02109703551976379 	 -0
15.34984521598892 	 -0.02096715689918023 	 -0
15.38812717304354 	 -0.02067634718305301 	 -0
15.44426255850314 	 -0.02025835937098531 	 -0
15.51325838009752 	 -0.01975801447589228 	 -0
15.58898306555726 	 -0.01922534903311127 	 -0
15.664707751017 	 -0.01870933159234921 	 -0
15.73370357261138 	 -0.0182531643156884 	 -0
15.78983895807098 	 -0.01789156317132064 	 -0
15.8281209151256 	 -0.01764975028309737 	 -0
15.84501891494976 	 -0.01754422457507462 	 -0
15.84501891494976 	 -0.01754422457507462 	 -0
15.86191691477392 	 -0.01743943324500664 	 -0
15.90019887182854 	 -0.01720471732310597 	 -0
15.95633425728814 	 -0.01686716106041735 	 -0
16.02533007888252 	 -0.01646278977727458 	 -0
16.10105476434226 	 -0.01603192324290299 	 -0
16.176779449802 	 -0.01561414579676079 	 -0
16.24577527139638 	 -0.01524450728050221 	 -0
16.30191065685598 	 -0.01495128090957235 	 -0
16.34019261391059 	 -0.01475508359473434 	 -0
16.35709061373475 	 -0.01466943664247931 	 -0
16.35709061373475 	 -0.01466943664247931 	 -0
16.37398861355892 	 -0.0145843689934583 	 -0
16.41227057061353 	 -0.01439376999755072 	 -0
16.46840595607313 	 -0.01411951076663278 	 -0
16.53740177766751 	 -0.01379072878597327 	 -0
16.61312646312726 	 -0.01344011427818797 	 -0
16.688851148587 	 -0.01309985827508035 	 -0
16.75784697018138 	 -0.0127985626754249 	 -0
16.81398235564098 	 -0.01255938341115253 	 -0
16.85226431269559 	 -0.01239926453423787 	 -0
16.86916231251976 	 -0.0123293456047153 	 -0
16.86916231251976 	 -0.0123293456047153 	 -0
16.88606031234392 	 -0.01225988658022607 	 -0
16.92434226939853 	 -0.01210421215831956 	 -0
16.98047765485813 	 -0.01188009055221545 	 -0
17.04947347645251 	 -0.01161122923062284 	 -0
17.12519816191225 	 -0.01132428819417765 	 -0
17.200922847372 	 -0.0110455960971122 	 -0
17.26991866896637 	 -0.01079862296130185 	 -0
17.32605405442597 	 -0.01060243558928953 	 -0
17.36433601148059 	 -0.01047103168064803 	 -0
17.38123401130475 	 -0.01041363488573427 	 -0
17.38123401130475 	 -0.01041363488573427 	 -0
17.39813201112891 	 -0.01035660544291249 	 -0
17.43641396818353 	 -0.01022875156104009 	 -0
17.49254935364313 	 -0.0100445914189587 	 -0
17.56154517523751 	 -0.009823524285858681 	 -0
17.63726986069725 	 -0.009587413953057154 	 -0
17.71299454615699 	 -0.009357911954438931 	 -0
17.78199036775137 	 -0.009154379402966322 	 -0
17.83812575321097 	 -0.008992596618004908 	 -0
17.87640771026559 	 -0.008884184547592131 	 -0
17.89330571008975 	 -0.008836817291801632 	 -0
17.89330571008975 	 -0.008836817291801632 	 -0
17.91020370991391 	 -0.00878974517845324 	 -0
17.94848566696853 	 -0.008684185305703189 	 -0
18.00462105242813 	 -0.008532065454540263 	 -0
18.0736168740225 	 -0.008349345803097045 	 -0
18.14934155948225 	 -0.008154052431206996 	 -0
18.22506624494199 	 -0.00796408338329747 	 -0
18.29406206653636 	 -0.007795491065299016 	 -0
18.35019745199596 	 -0.007661399767281703 	 -0
18.38847940905058 	 -0.007571502914663989 	 -0
18.40537740887474 	 -0.007532214839663091 	 -0
18.40537740887474 	 -0.007532214839663091 	 -0
18.4222754086989 	 -0.007493165218561955 	 -0
18.46055736575352 	 -0.007405572731114505 	 -0
18.51669275121312 	 -0.007279288293116758 	 -0
18.5856885728075 	 -0.007127510690969025 	 -0
18.66141325826724 	 -0.006965177549870562 	 -0
18.73713794372699 	 -0.00680715768570285 	 -0
18.80613376532136 	 -0.006666824558800693 	 -0
18.86226915078096 	 -0.006555144553757889 	 -0
18.90055110783558 	 -0.006480239883415308 	 -0
18.91744910765974 	 -0.006447495591008073 	 -0
18.91744910765974 	 -0.006447495591008073 	 -0
18.93434710748391 	 -0.006414944983402173 	 -0
18.97262906453852 	 -0.006341912035324103 	 -0
19.02876444999812 	 -0.006236573099365434 	 -0
19.0977602715925 	 -0.006109897304262694 	 -0
19.17348495705224 	 -0.00597432310286298 	 -0
19.24920964251198 	 -0.005842261416452288 	 -0
19.31820546410636 	 -0.005724905280251573 	 -0
19.37434084956596 	 -0.005631458969871488 	 -0
19.41262280662057 	 -0.005568757639977973 	 -0
19.42952080644474 	 -0.005541341330651299 	 -0
19.42952080644474 	 -0.005541341330651299 	 -0
19.4464188062689 	 -0.005514083148090093 	 -0
19.48470076332351 	 -0.005452909913032328 	 -0
19.54083614878311 	 -0.005364640477139965 	 -0
19.60983197037749 	 -0.005258434007568666 	 -0
19.68555665583724 	 -0.005144695971142276 	 -0
19.76128134129698 	 -0.005033832684798917 	 -0
19.83027716289136 	 -0.004935253599907471 	 -0
19.88641254835096 	 -0.004856717080761042 	 -0
19.92469450540557 	 -0.004803999023655413 	 -0
19.94159250522974 	 -0.004780942569220917 	 -0
19.94159250522974 	 -0.004780942569220917 	 -0
19.9584905050539 	 -0.004758015844575419 	 -0
19.99677246210851 	 -0.004706551458959398 	 -0
20.05290784756811 	 -0.004632262089498749 	 -0
20.12190366916249 	 -0.004542830101325369 	 -0
20.19762835462223 	 -0.004446998856464724 	 -0
20.27335304008198 	 -0.00435353168732458 	 -0
20.34234886167635 	 -0.004270372060418679 	 -0
20.39848424713595 	 -0.004204086352483719 	 -0
20.43676620419057 	 -0.004159574743743137 	 -0
20.45366420401473 	 -0.004140103085651807 	 -0
20.45366420401473 	 -0.004140103085651807 	 -0
20.47056220383889 	 -0.004120738359968368 	 -0
20.50884416089351 	 -0.004077260113394644 	 -0
20.56497954635311 	 -0.004014475171504316 	 -0
20.63397536794749 	 -0.003938855014123996 	 -0
20.70970005340723 	 -0.003857777552408407 	 -0
20.78542473886697 	 -0.003778653149484225 	 -0
20.85442056046135 	 -0.00370821477829923 	 -0
20.91055594592095 	 -0.003652041763284974 	 -0
20.94883790297557 	 -0.003614307168390942 	 -0
20.96573590279973 	 -0.003597796611110385 	 -0
20.96573590279973 	 -0.003597796611110385 	 -0
20.98263390262389 	 -0.0035813745918748 	 -0
21.02091585967851 	 -0.003544495600109303 	 -0
21.07705124513811 	 -0.003491221128530742 	 -0
21.14604706673248 	 -0.003427025134631796 	 -0
21.22177175219223 	 -0.003358158591103205 	 -0
21.29749643765197 	 -0.003290912662445565 	 -0
21.36649225924634 	 -0.003231016375214868 	 -0
21.42262764470594 	 -0.003183228194742383 	 -0
21.46090960176056 	 -0.003151114938813431 	 -0
21.47780760158472 	 -0.003137061102532639 	 -0
21.47780760158472 	 -0.003137061102532639 	 -0
21.49470560140889 	 -0.003123080890628072 	 -0
21.5329875584635 	 -0.003091679115748194 	 -0
21.5891229439231 	 -0.003046301217477615 	 -0
21.65811876551748 	 -0.002991595691519167 	 -0
21.73384345097722 	 -0.002932879292567407 	 -0
21.80956813643697 	 -0.002875513339629102 	 -0
21.87856395803134 	 -0.002824390686451695 	 -0
21.93469934349094 	 -0.002783584337364741 	 -0
21.97298130054556 	 -0.002756153619538656 	 -0
21.98987930036972 	 -0.002744146673383413 	 -0
