12.77258872223978 	 -0.01505219282554931 	 8.163087393542323e-12
12.75569072241562 	 -0.01493861863446489 	 8.101504710145147e-12
12.717408765361 	 -0.01468397358352347 	 7.963431997159987e-12
12.6612733799014 	 -0.01431715678380252 	 7.764539011745342e-12
12.59227755830703 	 -0.0138768582346959 	 7.525805499619675e-12
12.51655287284729 	 -0.01340674950691995 	 7.270910436230071e-12
12.44082818738754 	 -0.01295007889724119 	 7.023304680886522e-12
12.37183236579317 	 -0.01254542849839441 	 6.803907263985831e-12
12.31569698033357 	 -0.01222408715887471 	 6.629680311676101e-12
12.27741502327895 	 -0.01200893542204646 	 6.513027964172302e-12
12.26051702345479 	 -0.01191498290557286 	 6.462087809300243e-12
12.26051702345479 	 -0.01191498290557286 	 6.462087809300243e-12
12.24361902363063 	 -0.01182164887603138 	 6.411482456059048e-12
12.20533706657601 	 -0.01161247387648614 	 6.29807230673185e-12
12.14920168111641 	 -0.01131137841594227 	 6.134827021386791e-12
12.08020585952203 	 -0.01095032151180403 	 5.93907562018714e-12
12.00448117406229 	 -0.01056526108270203 	 5.730310323470711e-12
11.92875648860255 	 -0.01019166054486399 	 5.527764010415659e-12
11.85976066700817 	 -0.009861004381688914 	 5.348501155855168e-12
11.80362528154857 	 -0.009598691147705339 	 5.206292862103279e-12
11.76534332449395 	 -0.009423197388728252 	 5.111153687786807e-12
11.74844532466979 	 -0.009346597627683004 	 5.069627877218874e-12
11.74844532466979 	 -0.009346597627683004 	 5.069627877218874e-12
11.73154732484563 	 -0.00927052338326744 	 5.028386561301001e-12
11.69326536779101 	 -0.009100107954005367 	 4.936001260502643e-12
11.63712998233141 	 -0.008854997416058056 	 4.803126646413247e-12
11.56813416073703 	 -0.008561382809867898 	 4.643957961236733e-12
11.49240947527729 	 -0.008248631650107679 	 4.47442343592952e-12
11.41668478981755 	 -0.007945581011219867 	 4.310149459563206e-12
11.34768896822317 	 -0.007677700241000097 	 4.164945298368306e-12
11.29155358276357 	 -0.007465419083189593 	 4.049881523887633e-12
11.25327162570895 	 -0.007323515678401392 	 3.972967788090642e-12
11.23637362588479 	 -0.00726160764428239 	 3.939413031894823e-12
11.23637362588479 	 -0.00726160764428239 	 3.939413031894823e-12
11.21947562606063 	 -0.007200142703954898 	 3.906098534900426e-12
11.18119366900601 	 -0.007062521144682702 	 3.831506726476031e-12
11.12505828354641 	 -0.006864744734885807 	 3.72431556081021e-12
11.05606246195204 	 -0.006628096813582035 	 3.596060081656471e-12
10.98033777649229 	 -0.006376355250059352 	 3.459631019164799e-12
10.90461309103255 	 -0.006132759569647278 	 3.327623766813392e-12
10.83561726943817 	 -0.005917721622005521 	 3.211098487804209e-12
10.77948188397857 	 -0.005747514355902876 	 3.118871480523033e-12
10.74119992692396 	 -0.005633836980726461 	 3.057277087742394e-12
10.72430192709979 	 -0.00558426893446862 	 3.030421399929928e-12
10.72430192709979 	 -0.00558426893446862 	 3.030421399929928e-12
10.70740392727563 	 -0.005535071400128712 	 3.00376477163633e-12
10.66912197022102 	 -0.005424974482543666 	 2.944114570191392e-12
10.61298658476142 	 -0.005266896126982531 	 2.858472573225024e-12
10.54399076316704 	 -0.005077975769135507 	 2.75612909231282e-12
10.4682660777073 	 -0.004877287619231861 	 2.647418742562913e-12
10.39254139224755 	 -0.004683381213014096 	 2.542392511795111e-12
10.32354557065318 	 -0.004512452254601503 	 2.449821161903953e-12
10.26741018519358 	 -0.004377327265482627 	 2.376647923602038e-12
10.22912822813896 	 -0.004287166261363759 	 2.327826733455884e-12
10.2122302283148 	 -0.004247874279869413 	 2.306552084746505e-12
10.2122302283148 	 -0.004247874279869413 	 2.306552084746505e-12
10.19533222849063 	 -0.004208889359130858 	 2.285443969490819e-12
10.15705027143602 	 -0.004121695657590449 	 2.238236505858193e-12
10.10091488597642 	 -0.003996622604899797 	 2.170526345462997e-12
10.03191906438204 	 -0.003847339381094277 	 2.089719239664611e-12
9.9561943789223 	 -0.003688995542758397 	 2.004021731547012e-12
9.880469693462556 	 -0.003536245533354565 	 1.921366711565842e-12
9.811473871868181 	 -0.003401802563859187 	 1.848632575143783e-12
9.755338486408579 	 -0.003295663275772047 	 1.791221034344592e-12
9.717056529353965 	 -0.003224914865501514 	 1.752957804954103e-12
9.700158529529801 	 -0.003194101307158495 	 1.736294918605608e-12
9.700158529529801 	 -0.003194101307158495 	 1.736294918605608e-12
9.683260529705638 	 -0.003163539778744051 	 1.719768424890411e-12
9.644978572651024 	 -0.003095226884394971 	 1.682832258959044e-12
9.588843187191422 	 -0.002997338170771695 	 1.629912784600895e-12
9.519847365597046 	 -0.002880662431086115 	 1.566853201004359e-12
9.444122680137303 	 -0.002757104419894885 	 1.500094102754868e-12
9.36839799467756 	 -0.00263811430922914 	 1.435826284257313e-12
9.299402173083184 	 -0.002533557342667163 	 1.379374912902076e-12
9.243266787623583 	 -0.002451130803234787 	 1.334887278839347e-12
9.204984830568968 	 -0.002396248409215658 	 1.30527489858312e-12
9.188086830744805 	 -0.002372360431068493 	 1.292388505241826e-12
9.188086830744805 	 -0.002372360431068493 	 1.292388505241826e-12
9.171188830920642 	 -0.002348677165670433 	 1.279613351043429e-12
9.132906873866027 	 -0.002295773040371641 	 1.25108192035317e-12
9.076771488406425 	 -0.002220048195174935 	 1.210257371750401e-12
9.00777566681205 	 -0.002129923510654099 	 1.16169259541804e-12
8.932050981352306 	 -0.002034647459850505 	 1.110383594966902e-12
8.856326295892563 	 -0.001943061242999879 	 1.061096739987666e-12
8.787330474298187 	 -0.001862726051132912 	 1.017897354946284e-12
8.731195088838586 	 -0.001799492022406121 	 9.839178083392852e-13
8.692913131783971 	 -0.001757437955213777 	 9.613327928842397e-13
8.676015131959808 	 -0.001739146200105467 	 9.51512523286735e-13
8.676015131959808 	 -0.001739146200105467 	 9.51512523286735e-13
8.659117132135645 	 -0.001721018855219574 	 9.41783326671719e-13
8.62083517508103 	 -0.001680553594434821 	 9.200723950081313e-13
8.564699789621429 	 -0.00162270198284305 	 8.890547803161453e-13
8.495703968027053 	 -0.001553958431134726 	 8.522333229746271e-13
8.41997928256731 	 -0.001481420096268733 	 8.134287514394156e-13
8.344254597107566 	 -0.001411827462207319 	 7.762539526098844e-13
8.275258775513191 	 -0.001350899380401811 	 7.437581366759316e-13
8.219123390053589 	 -0.001303020345166374 	 7.18259653142983e-13
8.180841432998974 	 -0.001271218142803862 	 7.013436055872124e-13
8.163943433174811 	 -0.001257395720571897 	 6.939967264057989e-13
8.163943433174811 	 -0.001257395720571897 	 6.939967264057989e-13
8.147045433350648 	 -0.001243703733578351 	 6.867227056103764e-13
8.108763476296033 	 -0.001213162020480998 	 6.705098715836799e-13
8.052628090836432 	 -0.001169553238841274 	 6.4739424758542e-13
7.983632269242056 	 -0.001117822047722604 	 6.200296352731893e-13
7.907907583782313 	 -0.001063343383353873 	 5.912884656726625e-13
7.83218289832257 	 -0.001011186573836896 	 5.638578796582361e-13
7.763187076728193 	 -0.000965615893127877 	 5.399706831839268e-13
7.707051691268592 	 -0.0009298684050959066 	 5.212924276271069e-13
7.668769734213977 	 -0.000906156116289965 	 5.089351791560948e-13
7.651871734389815 	 -0.0008958580088034198 	 5.035773230702145e-13
7.651871734389815 	 -0.0008958580088034198 	 5.035773230702145e-13
7.634973734565652 	 -0.0008856620182659818 	 4.982778512713226e-13
7.596691777511037 	 -0.0008629365641820882 	 4.86486827384891e-13
7.540556392051436 	 -0.0008305323225129243 	 4.697272302026101e-13
7.47156057045706 	 -0.000792162408044304 	 4.499728497794897e-13
7.395835884997316 	 -0.0007518403090362616 	 4.293355493172057e-13
7.320111199537573 	 -0.0007133232317128005 	 4.097587612099385e-13
