12.77258872223978 	 0.2438050285418731 	 0
12.78948672206394 	 0.2427005375150466 	 0
12.82776867911856 	 0.2402216010946734 	 0
12.88390406457816 	 0.2366440608387363 	 0
12.95289988617253 	 0.2323385350662985 	 0
13.02862457163228 	 0.2277263255908753 	 0
13.10434925709202 	 0.2232291708013547 	 0
13.1733450786864 	 0.2192289201320971 	 0
13.229480464146 	 0.2160409429516662 	 0
13.26776242120061 	 0.2139004432488454 	 0
13.28466042102477 	 0.2129641408186295 	 0
13.28466042102477 	 0.2129641408186295 	 0
13.30155842084894 	 0.2120330157091104 	 0
13.33984037790355 	 0.2099425483239539 	 0
13.39597576336315 	 0.2069240714399756 	 0
13.46497158495753 	 0.2032888863046121 	 0
13.54069627041727 	 0.1993917049189701 	 0
13.61642095587702 	 0.1955886379254272 	 0
13.6854167774714 	 0.1922031623083212 	 0
13.741552162931 	 0.1895033312580582 	 0
13.77983411998561 	 0.1876896817016046 	 0
13.79673211980977 	 0.1868961201752091 	 0
13.79673211980977 	 0.1868961201752091 	 0
13.81363011963394 	 0.1861068066661129 	 0
13.85191207668855 	 0.1843342087679741 	 0
13.90804746214815 	 0.1817734517602416 	 0
13.97704328374253 	 0.1786875028637836 	 0
14.05276796920227 	 0.1753766761114614 	 0
14.12849265466201 	 0.172143301223058 	 0
14.19748847625639 	 0.1692628483756261 	 0
14.25362386171599 	 0.1669643104601941 	 0
14.2919058187706 	 0.1654195039122702 	 0
14.30880381859477 	 0.1647433881237915 	 0
14.30880381859477 	 0.1647433881237915 	 0
14.32570181841893 	 0.1640707784844412 	 0
14.36398377547355 	 0.1625598543055743 	 0
14.42011916093315 	 0.1603761013507861 	 0
14.48911498252752 	 0.1577428575591237 	 0
14.56483966798727 	 0.1549157273503643 	 0
14.64056435344701 	 0.1521527049486086 	 0
14.70956017504139 	 0.1496895499106736 	 0
14.76569556050099 	 0.147722829565176 	 0
14.80397751755561 	 0.1464004377580832 	 0
14.82087551737977 	 0.1458215148423865 	 0
14.82087551737977 	 0.1458215148423865 	 0
14.83777351720393 	 0.1452455021011612 	 0
14.87605547425855 	 0.1439512332807302 	 0
14.93219085971815 	 0.1420797857078815 	 0
15.00118668131252 	 0.1398218124535815 	 0
15.07691136677226 	 0.1373959571370206 	 0
15.15263605223201 	 0.1350234570997903 	 0
15.22163187382638 	 0.1329070422447667 	 0
15.27776725928598 	 0.1312162182351775 	 0
15.3160492163406 	 0.130078849873711 	 0
15.33294721616476 	 0.129580803731812 	 0
15.33294721616476 	 0.129580803731812 	 0
15.34984521598892 	 0.1290851860952852 	 0
15.38812717304354 	 0.1279712859770709 	 0
15.44426255850314 	 0.1263599651218429 	 0
15.51325838009752 	 0.1244147667731304 	 0
15.58898306555726 	 0.1223236098311199 	 0
15.664707751017 	 0.1202770925442108 	 0
15.73370357261138 	 0.1184503272953932 	 0
15.78983895807098 	 0.1169901194932439 	 0
15.8281209151256 	 0.1160074821084177 	 0
15.84501891494976 	 0.1155770901534818 	 0
15.84501891494976 	 0.1155770901534818 	 0
15.86191691477392 	 0.1151487351596226 	 0
15.90019887182854 	 0.1141857822302395 	 0
15.95633425728814 	 0.1127922587672676 	 0
16.02533007888252 	 0.1111091009821876 	 0
16.10105476434226 	 0.1092985516401998 	 0
16.176779449802 	 0.1075255372720219 	 0
16.24577527139638 	 0.105941961940981 	 0
16.30191065685598 	 0.1046754966265126 	 0
16.34019261391059 	 0.1038229089512403 	 0
16.35709061373475 	 0.1034493946409558 	 0
16.35709061373475 	 0.1034493946409558 	 0
16.37398861355892 	 0.1030775972409319 	 0
16.41227057061353 	 0.1022416011359441 	 0
16.46840595607313 	 0.101031342101054 	 0
16.53740177766751 	 0.09956880719961035 	 0
16.61312646312726 	 0.09799467362604247 	 0
16.688851148587 	 0.09645225204198356 	 0
16.75784697018138 	 0.09507384987904759 	 0
16.81398235564098 	 0.09397093444949237 	 0
16.85226431269559 	 0.09322817723021844 	 0
16.86916231251976 	 0.09290270972801654 	 0
16.86916231251976 	 0.09290270972801654 	 0
16.88606031234392 	 0.09257869613249471 	 0
16.92434226939853 	 0.09184998889308142 	 0
16.98047765485813 	 0.0907946694317761 	 0
17.04947347645251 	 0.0895187637047333 	 0
17.12519816191225 	 0.08814474848100287 	 0
17.200922847372 	 0.0867976478861497 	 0
17.26991866896637 	 0.08559314658264683 	 0
17.32605405442597 	 0.0846289292060485 	 0
17.36433601148059 	 0.083979351914908 	 0
17.38123401130475 	 0.08369465703793447 	 0
17.38123401130475 	 0.08369465703793447 	 0
17.39813201112891 	 0.08341119884155224 	 0
17.43641396818353 	 0.08277357232456732 	 0
17.49254935364313 	 0.08184983935831094 	 0
17.56154517523751 	 0.08073251865986557 	 0
17.63726986069725 	 0.07952865592074636 	 0
17.71299454615699 	 0.07834773571331978 	 0
17.78199036775137 	 0.07729128084882077 	 0
17.83812575321097 	 0.07644520287173011 	 0
17.87640771026559 	 0.07587502514573329 	 0
17.89330571008975 	 0.07562508102490209 	 0
17.89330571008975 	 0.07562508102490209 	 0
17.91020370991391 	 0.07537619329241263 	 0
17.94848566696853 	 0.07481622405540109 	 0
18.00462105242813 	 0.07400472812879688 	 0
18.0736168740225 	 0.07302274246775897 	 0
18.14934155948225 	 0.0719641721688454 	 0
18.22506624494199 	 0.07092523988923737 	 0
18.29406206653636 	 0.06999535279032192 	 0
18.35019745199596 	 0.06925032517021337 	 0
18.38847940905058 	 0.06874808734573223 	 0
18.40537740887474 	 0.06852788496799395 	 0
18.40537740887474 	 0.06852788496799395 	 0
18.4222754086989 	 0.06830858864076808 	 0
18.46055736575352 	 0.0678151064923983 	 0
18.51669275121312 	 0.06709973924671209 	 0
18.5856885728075 	 0.06623372214748667 	 0
18.66141325826724 	 0.0652997232331945 	 0
18.73713794372699 	 0.06438260062603507 	 0
18.80613376532136 	 0.0635613550194751 	 0
18.86226915078096 	 0.06290310722179422 	 0
18.90055110783558 	 0.06245923571219206 	 0
18.91744910765974 	 0.06226458945532171 	 0
18.91744910765974 	 0.06226458945532171 	 0
18.93434710748391 	 0.0620707233270804 	 0
18.97262906453852 	 0.06163439063003288 	 0
19.02876444999812 	 0.06100168088081011 	 0
19.0977602715925 	 0.06023542767577615 	 0
19.17348495705224 	 0.05940865124993001 	 0
19.24920964251198 	 0.05859643293310365 	 0
19.31820546410636 	 0.05786880090234969 	 0
19.37434084956596 	 0.05728536334465374 	 0
19.41262280662057 	 0.05689182499313581 	 0
19.42952080644474 	 0.05671922190438532 	 0
19.42952080644474 	 0.05671922190438532 	 0
19.4464188062689 	 0.05654729301998484 	 0
19.48470076332351 	 0.0561602698686974 	 0
19.54083614878311 	 0.05559890272562561 	 0
19.60983197037749 	 0.05491879551841729 	 0
19.68555665583724 	 0.05418465340425761 	 0
19.76128134129698 	 0.05346311530502259 	 0
19.83027716289136 	 0.05281644499794891 	 0
19.88641254835096 	 0.05229773549066478 	 0
19.92469450540557 	 0.05194776124592267 	 0
19.94159250522974 	 0.0517942405159848 	 0
19.94159250522974 	 0.0517942405159848 	 0
19.9584905050539 	 0.05164130452094085 	 0
19.99677246210851 	 0.05129698087858833 	 0
20.05290784756811 	 0.05079741285370426 	 0
20.12190366916249 	 0.050191959980697 	 0
20.19762835462223 	 0.04953813467867179 	 0
20.27335304008198 	 0.04889525956990064 	 0
20.34234886167635 	 0.04831885599840845 	 0
20.39848424713595 	 0.04785634761373887 	 0
20.43676620419057 	 0.04754421051141249 	 0
20.45366420401473 	 0.04740726660949797 	 0
20.45366420401473 	 0.04740726660949797 	 0
20.47056220383889 	 0.04727083157310916 	 0
20.50884416089351 	 0.04696361190228068 	 0
20.56497954635311 	 0.04651776130653505 	 0
20.63397536794749 	 0.04597722666297795 	 0
20.70970005340723 	 0.04539327665938449 	 0
20.78542473886697 	 0.04481887174196375 	 0
20.85442056046135 	 0.04430365867701222 	 0
20.91055594592095 	 0.04389011171265204 	 0
20.94883790297557 	 0.04361094762316812 	 0
20.96573590279973 	 0.04348845207064504 	 0
20.96573590279973 	 0.04348845207064504 	 0
20.98263390262389 	 0.04336640080312103 	 0
21.02091585967851 	 0.04309153006585789 	 0
21.07705124513811 	 0.04269252676720197 	 0
21.14604706673248 	 0.04220863003194687 	 0
21.22177175219223 	 0.04168567038870347 	 0
21.29749643765197 	 0.04117105760073136 	 0
21.36649225924634 	 0.04070930358741946 	 0
21.42262764470594 	 0.04033854823954682 	 0
21.46090960176056 	 0.04008821046667047 	 0
21.47780760158472 	 0.03997834836759751 	 0
21.47780760158472 	 0.03997834836759751 	 0
21.49470560140889 	 0.03986887538203922 	 0
21.5329875584635 	 0.03962229780781565 	 0
21.5891229439231 	 0.03926428003001844 	 0
21.65811876551748 	 0.03882995310743489 	 0
21.73384345097722 	 0.0383603957855974 	 0
21.80956813643697 	 0.03789815986038692 	 0
21.87856395803134 	 0.03748325518281802 	 0
21.93469934349094 	 0.03715001453661653 	 0
21.97298130054556 	 0.03692495534179348 	 0
21.98987930036972 	 0.03682617365455201 	 0
21.98987930036972 	 0.03682617365455201 	 0
22.00677730019389 	 0.03672773378273785 	 0
22.0450592572485 	 0.0365059777186592 	 0
22.1011946427081 	 0.03618392629957298 	 0
22.17019046430248 	 0.03579311455445139 	 0
22.24591514976222 	 0.03537045636483301 	 0
22.32163983522196 	 0.03495423896550369 	 0
22.39063565681634 	 0.034580513290553 	 0
22.44677104227594 	 0.0342802585192098 	 0
22.48505299933055 	 0.0340774321654099 	 0
22.50195099915472 	 0.03398839736036297 	 0
22.50195099915472 	 0.03398839736036297 	 0
22.51884899897888 	 0.03389966368621418 	 0
22.55713095603349 	 0.03369974730619345 	 0
22.61326634149309 	 0.03340934992661775 	 0
22.68226216308747 	 0.03305684927732445 	 0
22.75798684854722 	 0.03267549798259572 	 0
22.83371153400696 	 0.03229982877148949 	 0
22.90270735560134 	 0.03196240142163907 	 0
22.95884274106094 	 0.03169123283450891 	 0
22.99712469811555 	 0.03150801590792189 	 0
23.01402269793972 	 0.0314275791628808 	 0
23.01402269793972 	 0.0314275791628808 	 0
23.03092069776388 	 0.03134740843995461 	 0
23.06920265481849 	 0.03116676221202569 	 0
23.12533804027809 	 0.03090430171293736 	 0
23.19433386187247 	 0.03058562456075724 	 0
23.27005854733221 	 0.03024075567762157 	 0
23.34578323279196 	 0.02990091312573627 	 0
23.41477905438633 	 0.0295955696412831 	 0
23.47091443984593 	 0.02935011856999703 	 0
23.50919639690055 	 0.02918424423564395 	 0
23.52609439672472 	 0.0291114127117123 	 0
23.52609439672472 	 0.0291114127117123 	 0
23.5429923965489 	 0.02903881681855818 	 0
