12.77258872223978 	 0.1623082985100014 	 6.321719100282897e-08
12.75569072241562 	 0.1613985003713518 	 6.287155467771255e-08
12.717408765361 	 0.1593525585644227 	 6.209443905585976e-08
12.6612733799014 	 0.1563902714970988 	 6.096963808821521e-08
12.59227755830703 	 0.1528102719058144 	 5.96109067871331e-08
12.51655287284729 	 0.1489574624551893 	 5.814944190052351e-08
12.44082818738754 	 0.1451833729852541 	 5.671870743906293e-08
12.37183236579317 	 0.1418121833688708 	 5.544149107167273e-08
12.31569698033357 	 0.1391162372903879 	 5.442066471766926e-08
12.27741502327895 	 0.1373015704596887 	 5.37338352771255e-08
12.26051702345479 	 0.136506667630972 	 5.343305256588771e-08
12.26051702345479 	 0.136506667630972 	 5.343305256588771e-08
12.24361902363063 	 0.1357154871133754 	 5.313372689746965e-08
12.20533706657601 	 0.1339367903606416 	 5.246097731920196e-08
12.14920168111641 	 0.1313626855066304 	 5.148784368996795e-08
12.08020585952203 	 0.1282538160181368 	 5.031330899130104e-08
12.00448117406229 	 0.1249105493576521 	 4.905121670645274e-08
11.92875648860255 	 0.1216381870613451 	 4.781696796157808e-08
11.85976066700817 	 0.1187173968833561 	 4.671629089819662e-08
11.80362528154857 	 0.1163831923100176 	 4.583736576413422e-08
11.76534332449395 	 0.1148128124544318 	 4.524642284453595e-08
11.74844532466979 	 0.1141251223959756 	 4.498773851363547e-08
11.74844532466979 	 0.1141251223959756 	 4.498773851363547e-08
11.73154732484563 	 0.1134407774523253 	 4.47303728293158e-08
11.69326536779101 	 0.1119027227069871 	 4.415217236958258e-08
11.63712998233141 	 0.10967801305974 	 4.331641004218234e-08
11.56813416073703 	 0.1069929632963794 	 4.230866265664268e-08
11.49240947527729 	 0.1041077748030087 	 4.122704231473984e-08
11.41668478981755 	 0.101286155524602 	 4.01705956762366e-08
11.34768896822317 	 0.09876972881134484 	 3.922962445862543e-08
11.29155358276357 	 0.09676010412041894 	 3.84790389482137e-08
11.25327162570895 	 0.09540881945245307 	 3.797480347192406e-08
11.23637362588479 	 0.09481726117333558 	 3.775418374457606e-08
11.23637362588479 	 0.09481726117333558 	 3.775418374457606e-08
11.21947562606063 	 0.09422869462037223 	 3.753475524143068e-08
11.18119366900601 	 0.09290632015538534 	 3.704203122706362e-08
11.12505828354641 	 0.09099462334956335 	 3.633043881359765e-08
11.05606246195204 	 0.08868903492230185 	 3.547342099577411e-08
10.98033777649229 	 0.08621369524262507 	 3.455486306813693e-08
10.90461309103255 	 0.0837950651403342 	 3.365903471219678e-08
10.83561726943817 	 0.08163990476091695 	 3.286231026189412e-08
10.77948188397857 	 0.07992008620178499 	 3.222762682414393e-08
10.74119992692396 	 0.07876433169119662 	 3.180168935135175e-08
10.72430192709979 	 0.07825854182940861 	 3.161544095964253e-08
10.72430192709979 	 0.07825854182940861 	 3.161544095964253e-08
10.70740392727563 	 0.07775541384337099 	 3.143026792995496e-08
10.66912197022102 	 0.0766253820854742 	 3.101472215161216e-08
10.61298658476142 	 0.07499269480892447 	 3.041523907731936e-08
10.54399076316704 	 0.07302512918350906 	 2.969430332872003e-08
10.4682660777073 	 0.07091460808967778 	 2.892295723061489e-08
10.39254139224755 	 0.06885440656467494 	 2.817213440656219e-08
10.32354557065318 	 0.0670203196383181 	 2.750564024114888e-08
10.26741018519358 	 0.06555789260813841 	 2.697560319217529e-08
10.22912822813896 	 0.06457571009253167 	 2.662036460709949e-08
10.2122302283148 	 0.06414603405763876 	 2.646515314883024e-08
10.2122302283148 	 0.06414603405763876 	 2.646515314883024e-08
10.19533222849063 	 0.06371871326899646 	 2.631091340632441e-08
10.15705027143602 	 0.06275929044615589 	 2.596506498697693e-08
10.10091488597642 	 0.06137395814674072 	 2.546683601500899e-08
10.03191906438204 	 0.05970585867336439 	 2.486882820160186e-08
9.9561943789223 	 0.05791828244468314 	 2.423049786509646e-08
9.880469693462556 	 0.05617509852285154 	 2.361073949894155e-08
9.811473871868181 	 0.05462475579641591 	 2.306199799184672e-08
9.755338486408579 	 0.0533896311640691 	 2.262661521687526e-08
9.717056529353965 	 0.05256064605880807 	 2.233534432058426e-08
9.700158529529801 	 0.05219812766732961 	 2.220822011879398e-08
9.700158529529801 	 0.05219812766732961 	 2.220822011879398e-08
