12.77258872223978 	 -0.02916310679257256 	 1.581272265904765e-11
12.75569072241562 	 -0.02890971544431516 	 1.56753030694512e-11
12.717408765361 	 -0.02834272174929815 	 1.536781465971693e-11
12.6612733799014 	 -0.02752876332722847 	 1.492638304623206e-11
12.59227755830703 	 -0.02655619502933304 	 1.439893690391436e-11
12.51655287284729 	 -0.0255232595002752 	 1.383874438654065e-11
12.44082818738754 	 -0.02452541205562998 	 1.329757311208102e-11
12.37183236579317 	 -0.02364593233338676 	 1.282060221874382e-11
12.31569698033357 	 -0.02295074194242217 	 1.244356874485764e-11
12.27741502327895 	 -0.02248690841803239 	 1.219200955471234e-11
12.26051702345479 	 -0.02228477610740761 	 1.208237850047755e-11
12.26051702345479 	 -0.02228477610740761 	 1.208237850047755e-11
12.24361902363063 	 -0.02208422617621752 	 1.197361480798076e-11
12.20533706657601 	 -0.02163568414933163 	 1.173034586132715e-11
12.14920168111641 	 -0.02099229561753767 	 1.138139929524051e-11
12.08020585952203 	 -0.0202243701204263 	 1.096490606644629e-11
12.00448117406229 	 -0.01940981294746524 	 1.05231153652019e-11
11.92875648860255 	 -0.01862397871432438 	 1.009689554187787e-11
11.85976066700817 	 -0.01793225647414202 	 9.721714752664035e-12
11.80362528154857 	 -0.01738609559145239 	 9.425481228841903e-12
11.76534332449395 	 -0.01702200673711275 	 9.228002043060179e-12
11.74844532466979 	 -0.01686342148272024 	 9.141984044780394e-12
11.74844532466979 	 -0.01686342148272024 	 9.141984044780394e-12
11.73154732484563 	 -0.01670612616691677 	 9.056666874784902e-12
11.69326536779101 	 -0.01635450281080223 	 8.865940967495156e-12
11.63712998233141 	 -0.01585057083228823 	 8.592604058832443e-12
11.56813416073703 	 -0.01524979012506038 	 8.266724110805868e-12
11.49240947527729 	 -0.01461338558427161 	 7.921515006448221e-12
11.41668478981755 	 -0.01400029519817495 	 7.588943362613065e-12
11.34768896822317 	 -0.01346136925915822 	 7.296593017291908e-12
11.29155358276357 	 -0.01303636036992564 	 7.066032654823307e-12
11.25327162570895 	 -0.01275329303160387 	 6.91247493272984e-12
11.23637362588479 	 -0.01263006395168171 	 6.845623894136121e-12
11.23637362588479 	 -0.01263006395168171 	 6.845623894136121e-12
11.21947562606063 	 -0.01250787724641388 	 6.779336640672096e-12
11.18119366900601 	 -0.01223488306999276 	 6.631236358634052e-12
11.12505828354641 	 -0.01184399908267564 	 6.419173352589791e-12
11.05606246195204 	 -0.01137856463758179 	 6.166657462447489e-12
10.98033777649229 	 -0.01088623770180979 	 5.899539537446152e-12
10.90461309103255 	 -0.01041266403489416 	 5.642586224652302e-12
10.83561726943817 	 -0.009996985014589585 	 5.417034876220583e-12
10.77948188397857 	 -0.009669588459340211 	 5.239377508237109e-12
10.74119992692396 	 -0.009451744402835978 	 5.121162174881455e-12
10.72430192709979 	 -0.009356963150265752 	 5.069728491180481e-12
10.72430192709979 	 -0.009356963150265752 	 5.069728491180481e-12
10.70740392727563 	 -0.009263016364922255 	 5.018746702944998e-12
10.66912197022102 	 -0.009053236350584066 	 4.904900270663592e-12
10.61298658476142 	 -0.00875315877566377 	 4.742045298100628e-12
10.54399076316704 	 -0.008396316005603345 	 4.548372962986935e-12
10.4682660777073 	 -0.008019429802564523 	 4.343803962358894e-12
10.39254139224755 	 -0.007657482685317178 	 4.14732961515063e-12
10.32354557065318 	 -0.007340276723111288 	 3.975124916733019e-12
10.26741018519358 	 -0.007090777477112189 	 3.839665564664418e-12
10.22912822813896 	 -0.006924935688574125 	 3.74962127319689e-12
10.2122302283148 	 -0.006852823565558898 	 3.710465528578011e-12
10.2122302283148 	 -0.006852823565558898 	 3.710465528578011e-12
10.19533222849063 	 -0.006781372801336364 	 3.67166843803779e-12
10.15705027143602 	 -0.006621922212162863 	 3.585082317819621e-12
10.10091488597642 	 -0.006394075111245514 	 3.461346227001671e-12
10.03191906438204 	 -0.006123502662774621 	 3.314392163500379e-12
9.9561943789223 	 -0.005838195183064583 	 3.159413269199218e-12
9.880469693462556 	 -0.005564665414500595 	 3.010807315267927e-12
9.811473871868181 	 -0.005325342832663925 	 2.880765070933933e-12
9.755338486408579 	 -0.005137373864274553 	 2.778609807518873e-12
9.717056529353965 	 -0.005012567803747758 	 2.710773012309931e-12
9.700158529529801 	 -0.004958333892756498 	 2.681291820516574e-12
9.700158529529801 	 -0.004958333892756498 	 2.681291820516574e-12
9.683260529705638 	 -0.004904618537495326 	 2.652091653926325e-12
9.644978572651024 	 -0.004784823687181147 	 2.586965364148597e-12
9.588843187191422 	 -0.004613832031084414 	 2.493990691049275e-12
9.519847365597046 	 -0.00441107608546566 	 2.383721258575333e-12
9.444122680137303 	 -0.004197646294414237 	 2.267614698445164e-12
9.36839799467756 	 -0.003993399057290038 	 2.156469881137157e-12
9.299402173083184 	 -0.003815008033186021 	 2.059362446196755e-12
9.243266787623583 	 -0.003675110277803171 	 1.983185100515317e-12
9.204984830568968 	 -0.003582330098803741 	 1.932651304617505e-12
9.188086830744805 	 -0.003542040412417015 	 1.910704450561185e-12
9.188086830744805 	 -0.003542040412417015 	 1.910704450561185e-12
9.171188830920642 	 -0.003502152653432416 	 1.888973569577623e-12
9.132906873866027 	 -0.003413256633486613 	 1.840535319638792e-12
9.076771488406425 	 -0.003286518157000115 	 1.771457329782788e-12
9.00777566681205 	 -0.00313647167854723 	 1.689639530719211e-12
8.932050981352306 	 -0.002978814928037048 	 1.603626736609853e-12
8.856326295892563 	 -0.002828232466001997 	 1.521421877370699e-12
8.787330474298187 	 -0.002696957550692747 	 1.449710143597294e-12
8.731195088838586 	 -0.002594176341890379 	 1.393528521742571e-12
8.692913131783971 	 -0.00252609595639571 	 1.356296151777681e-12
8.676015131959808 	 -0.00249655354955273 	 1.340134166832874e-12
8.676015131959808 	 -0.00249655354955273 	 1.340134166832874e-12
8.659117132135645 	 -0.002467318845961882 	 1.324138281660892e-12
8.62083517508103 	 -0.002402212070242536 	 1.288502074134334e-12
8.564699789621429 	 -0.002309505488950363 	 1.237728669556404e-12
8.495703968027053 	 -0.002199932114900305 	 1.177665495503966e-12
8.41997928256731 	 -0.002085024480499842 	 1.114610248716119e-12
8.344254597107566 	 -0.00197549762137662 	 1.054431173451442e-12
8.275258775513191 	 -0.001880202689685581 	 1.002001433214605e-12
8.219123390053589 	 -0.001805720284412886 	 9.609696935766743e-13
8.180841432998974 	 -0.001756449012416184 	 9.337982860915806e-13
8.163943433174811 	 -0.001735084938503073 	 9.220091053488422e-13
