12.77258872223978 	 0.09032573684799662 	 1.384980067469562e-05
12.75569072241562 	 0.08970193429898365 	 1.375415204883743e-05
12.717408765361 	 0.0883018576542586 	 1.353947609704928e-05
12.6612733799014 	 0.08628146510682898 	 1.322968613823782e-05
12.59227755830703 	 0.08385061985847822 	 1.285696083123586e-05
12.51655287284729 	 0.08124808474996269 	 1.245791006019908e-05
12.44082818738754 	 0.07871266367023909 	 1.206914999985059e-05
12.37183236579317 	 0.07645984901688002 	 1.172372243344715e-05
12.31569698033357 	 0.07466655080839635 	 1.144875324438413e-05
12.27741502327895 	 0.07346368147459952 	 1.126431543239915e-05
12.26051702345479 	 0.07293785381779103 	 1.118368946708987e-05
12.26051702345479 	 0.07293785381779103 	 1.118368946708987e-05
12.24361902363063 	 0.07241514763386793 	 1.110354212268717e-05
12.20533706657601 	 0.07124244241953169 	 1.092372942822608e-05
12.14920168111641 	 0.06955132117004441 	 1.066442721208132e-05
12.08020585952203 	 0.06751850177516407 	 1.035273190579935e-05
12.00448117406229 	 0.06534442552977476 	 1.00193774848021e-05
11.92875648860255 	 0.06322879772520212 	 9.69498506763096e-06
11.85976066700817 	 0.06135102365226412 	 9.407063137513785e-06
11.80362528154857 	 0.05985768023240389 	 9.178086549298421e-06
11.76534332449395 	 0.05885672706654073 	 9.024608903250575e-06
11.74844532466979 	 0.05841935034413683 	 8.957545277641157e-06
11.74844532466979 	 0.05841935034413683 	 8.957545277641157e-06
11.73154732484563 	 0.05798468241244048 	 8.890896995850106e-06
11.69326536779101 	 0.05700990548359711 	 8.741432999849995e-06
11.63712998233141 	 0.05560523114971531 	 8.526052203913954e-06
11.56813416073703 	 0.05391837167655255 	 8.267403556757626e-06
11.49240947527729 	 0.05211633192285033 	 7.991094166099125e-06
11.41668478981755 	 0.05036482814540644 	 7.722533550733914e-06
11.34768896822317 	 0.04881202624189235 	 7.484440200246356e-06
11.29155358276357 	 0.04757836070449119 	 7.295280501384317e-06
11.25327162570895 	 0.04675209227901453 	 7.168587590655057e-06
11.23637362588479 	 0.04639120701406782 	 7.11325254251164e-06
11.23637362588479 	 0.04639120701406782 	 7.11325254251164e-06
11.21947562606063 	 0.04603265501071369 	 7.058275257825104e-06
11.18119366900601 	 0.04522893395871349 	 6.93503957902887e-06
11.12505828354641 	 0.04407164566973394 	 6.757590949819058e-06
11.05606246195204 	 0.04268329544008934 	 6.544713289221779e-06
10.98033777649229 	 0.04120192113612986 	 6.31757214308859e-06
10.90461309103255 	 0.03976390793830775 	 6.097079641206003e-06
10.83561726943817 	 0.03849058386409482 	 5.901839168781335e-06
10.77948188397857 	 0.0374800303042619 	 5.746889666187992e-06
10.74119992692396 	 0.03680374034812895 	 5.643193249715329e-06
10.72430192709979 	 0.03650850021500842 	 5.597923699500983e-06
10.72430192709979 	 0.03650850021500842 	 5.597923699500983e-06
10.70740392727563 	 0.03621525405050668 	 5.552959888621527e-06
10.66912197022102 	 0.03555823276290632 	 5.452217976867867e-06
10.61298658476142 	 0.03461295064045355 	 5.307276678508631e-06
10.54399076316704 	 0.03348016845700995 	 5.133585784360302e-06
10.4682660777073 	 0.03227301833580123 	 4.948491994801081e-06
10.39254139224755 	 0.03110277085782795 	 4.769056567675845e-06
10.32354557065318 	 0.03006788356362814 	 4.610376109555336e-06
10.26741018519358 	 0.02924748541938178 	 4.484583542909218e-06
10.22912822813896 	 0.02869892176160908 	 4.400471675225677e-06
10.2122302283148 	 0.02845956177751808 	 4.363770349507558e-06
10.2122302283148 	 0.02845956177751808 	 4.363770349507558e-06
10.19533222849063 	 0.02822189151771802 	 4.327328113113219e-06
10.15705027143602 	 0.02768965650722963 	 4.245719954647925e-06
10.10091488597642 	 0.02692457115097623 	 4.128408625572559e-06
10.03191906438204 	 0.02600878545350499 	 3.987990290489803e-06
9.9561943789223 	 0.02503418950888413 	 3.838554565257363e-06
9.880469693462556 	 0.02409072776785351 	 3.693892724930363e-06
9.811473871868181 	 0.02325753586810712 	 3.566138702399378e-06
9.755338486408579 	 0.02259781782818305 	 3.464983606241492e-06
9.717056529353965 	 0.02215709346585083 	 3.397407003336884e-06
9.700158529529801 	 0.02196489033119947 	 3.367936354493721e-06
9.700158529529801 	 0.02196489033119947 	 3.367936354493721e-06
9.683260529705638 	 0.02177410629126304 	 3.338683299301988e-06
9.644978572651024 	 0.02134709538273405 	 3.273209417557765e-06
9.588843187191422 	 0.02073383171347243 	 3.179177296377955e-06
9.519847365597046 	 0.02000066959119621 	 3.066761111724346e-06
9.444122680137303 	 0.0192215368624473 	 2.947296286097759e-06
9.36839799467756 	 0.01846842884910577 	 2.831821908672212e-06
9.299402173083184 	 0.01780430720087816 	 2.729991908442461e-06
9.243266787623583 	 0.01727912319145276 	 2.649465307663461e-06
9.204984830568968 	 0.01692861121047322 	 2.595721237742474e-06
9.188086830744805 	 0.01677583656479381 	 2.572296277912091e-06
9.188086830744805 	 0.01677583656479381 	 2.572296277912091e-06
9.171188830920642 	 0.01662424234519767 	 2.549052316845428e-06
9.132906873866027 	 0.01628513747132516 	 2.497057337588413e-06
9.076771488406425 	 0.01579859551996389 	 2.422455855488961e-06
9.00777566681205 	 0.01521768379638322 	 2.333384717192327e-06
8.932050981352306 	 0.01460128002536599 	 2.238871668483813e-06
8.856326295892563 	 0.01400641522786609 	 2.147661275269871e-06
8.787330474298187 	 0.01348264505283401 	 2.067351875346263e-06
