12.77258872223978 	 0.01788505156371042 	 -1.83568939625834e-08
12.78948672206394 	 0.01773208779925841 	 -1.849191220613076e-08
12.82776867911856 	 0.01739103421855812 	 -1.880081266310198e-08
12.88390406457816 	 0.01690435429985974 	 -1.926142825011551e-08
12.95289988617253 	 0.01632730249266207 	 -1.984022082322963e-08
13.02862457163228 	 0.0157196646147369 	 -2.049180825914633e-08
13.10434925709202 	 0.01513768319176359 	 -2.11608388524416e-08
13.1733450786864 	 0.01462873679271963 	 -2.17859020391984e-08
13.229480464146 	 0.01422903196189049 	 -2.230553980365688e-08
13.26776242120061 	 0.01396359839247695 	 -2.266569453673352e-08
13.28466042102477 	 0.01384823513924813 	 -2.282617642948223e-08
13.28466042102477 	 0.01384823513924813 	 -2.282617642948223e-08
13.30155842084894 	 0.01373395876067405 	 -2.298758661634787e-08
13.33984037790355 	 0.01347902914681056 	 -2.335671187903877e-08
13.39597576336315 	 0.01311491886391836 	 -2.390673591143484e-08
13.46497158495753 	 0.01268268272017027 	 -2.459722207403918e-08
13.54069627041727 	 0.01222691333034443 	 -2.537370734204993e-08
13.61642095587702 	 0.01178976687118283 	 -2.617008196801641e-08
13.6854167774714 	 0.01140696324137638 	 -2.691332717146347e-08
13.741552162931 	 0.01110597666268589 	 -2.753064887758665e-08
13.77983411998561 	 0.01090592517560544 	 -2.795821382110646e-08
13.79673211980977 	 0.01081893429693333 	 -2.814865710768118e-08
13.79673211980977 	 0.01081893429693333 	 -2.814865710768118e-08
13.81363011963394 	 0.01073273632975225 	 -2.834015526550701e-08
13.85191207668855 	 0.01054034778023781 	 -2.877791380304258e-08
13.90804746214815 	 0.01026532777290936 	 -2.942976454981677e-08
13.97704328374253 	 0.00993848148721661 	 -3.024735135406451e-08
14.05276796920227 	 0.009593391623683724 	 -3.116582638685618e-08
14.12849265466201 	 0.009261954686890526 	 -3.210682742956807e-08
14.19748847625639 	 0.008971347020233342 	 -3.298416682167606e-08
14.25362386171599 	 0.008742599237436241 	 -3.37122349064467e-08
14.2919058187706 	 0.008590435562028861 	 -3.421617777608563e-08
14.30880381859477 	 0.008524236431862177 	 -3.444055627407211e-08
14.30880381859477 	 0.008524236431862177 	 -3.444055627407211e-08
14.32570181841893 	 0.008458621411571651 	 -3.466612561722412e-08
14.36398377547355 	 0.008312102717296505 	 -3.518157610160264e-08
14.42011916093315 	 0.008102483013677199 	 -3.594862404542737e-08
14.48911498252752 	 0.007853093487951702 	 -3.690988678410612e-08
14.56483966798727 	 0.007589458211927394 	 -3.798872271051565e-08
14.64056435344701 	 0.007335927770821404 	 -3.909290834103185e-08
14.70956017504139 	 0.007113358178188111 	 -4.012141330798913e-08
14.76569556050099 	 0.006937981936721103 	 -4.097423091879021e-08
14.80397751755561 	 0.006821229338329914 	 -4.156415964661972e-08
14.82087551737977 	 0.006770412589524624 	 -4.182672940443964e-08
14.82087551737977 	 0.006770412589524624 	 -4.182672940443964e-08
14.83777351720393 	 0.006720030143653837 	 -4.209063518274651e-08
14.87605547425855 	 0.006607474731807506 	 -4.269347435412359e-08
14.93219085971815 	 0.006446320384714026 	 -4.359002346489976e-08
15.00118668131252 	 0.006254395176872936 	 -4.471268107131797e-08
15.07691136677226 	 0.006051268191705873 	 -4.597149925317234e-08
15.15263605223201 	 0.00585568807296277 	 -4.725867240335663e-08
15.22163187382638 	 0.005683792774838265 	 -4.845654343922645e-08
15.27776725928598 	 0.005548210876071623 	 -4.944902865389872e-08
15.3160492163406 	 0.005457882861587051 	 -5.013517312391601e-08
15.33294721616476 	 0.005418550315098935 	 -5.044046421341652e-08
15.33294721616476 	 0.005418550315098935 	 -5.044046421341652e-08
15.34984521598892 	 0.005379543554432044 	 -5.074724535709084e-08
15.38812717304354 	 0.005292363979994901 	 -5.144778876813201e-08
15.44426255850314 	 0.005167450145472475 	 -5.248904727810262e-08
15.51325838009752 	 0.005018540520128186 	 -5.379192482787322e-08
15.58898306555726 	 0.004860763483042034 	 -5.52515536556171e-08
15.664707751017 	 0.004708671773106183 	 -5.674271666032335e-08
15.73370357261138 	 0.004574850882506136 	 -5.812924018197031e-08
15.78983895807098 	 0.004469199936930145 	 -5.927718956986149e-08
15.8281209151256 	 0.004398762536333031 	 -6.007037610562815e-08
15.84501891494976 	 0.004368078462674328 	 -6.042318116488386e-08
15.84501891494976 	 0.004368078462674328 	 -6.042318116488386e-08
15.86191691477392 	 0.004337640842401738 	 -6.077763874730996e-08
15.90019887182854 	 0.004269585190536195 	 -6.158679420067113e-08
15.95633425728814 	 0.004172004324323507 	 -6.278883465569117e-08
16.02533007888252 	 0.004055570612770334 	 -6.429181262910567e-08
16.10105476434226 	 0.003932072088374586 	 -6.597422978174734e-08
16.176779449802 	 0.003812891956932471 	 -6.769152448098635e-08
16.24577527139638 	 0.003707918800047917 	 -6.928701636846508e-08
16.30191065685598 	 0.003624968168658028 	 -7.060705771466148e-08
16.34019261391059 	 0.003569627556234405 	 -7.151867614839727e-08
16.35709061373475 	 0.003545510454794847 	 -7.192403568036243e-08
16.35709061373475 	 0.003545510454794847 	 -7.192403568036243e-08
16.37398861355892 	 0.003521581298757653 	 -7.233121809206537e-08
16.41227057061353 	 0.003468057000266599 	 -7.326045166995351e-08
16.46840595607313 	 0.003391260475901653 	 -7.464016011011522e-08
16.53740177766751 	 0.003299545915253683 	 -7.636411029649653e-08
16.61312646312726 	 0.003202167818132012 	 -7.829237030389236e-08
16.688851148587 	 0.003108095717149969 	 -8.02590034323751e-08
16.75784697018138 	 0.003025154657476852 	 -8.208473914190877e-08
16.81398235564098 	 0.002959557598471006 	 -8.359427325355107e-08
