12.77258872223978 	 -0.02980226241092112 	 1.642207582298189e-07
12.78948672206394 	 -0.02959026308959136 	 1.651920581036831e-07
12.82776867911856 	 -0.02911644223573513 	 1.674091004502665e-07
12.88390406457816 	 -0.02843752064960298 	 1.707020059124598e-07
12.95289988617253 	 -0.02762815030185077 	 1.748182558297673e-07
13.02862457163228 	 -0.02677054011934251 	 1.794245404092287e-07
13.10434925709202 	 -0.02594378177380216 	 1.841247769876486e-07
13.1733450786864 	 -0.02521629222519486 	 1.884902358396945e-07
13.229480464146 	 -0.02464190444267642 	 1.921010014246591e-07
13.26776242120061 	 -0.02425893957569231 	 1.945940454311373e-07
13.28466042102477 	 -0.02409210605331576 	 1.957024571303673e-07
13.28466042102477 	 -0.02409210605331576 	 1.957024571303673e-07
13.30155842084894 	 -0.02392660899340765 	 1.968157644074639e-07
13.33984037790355 	 -0.0235565598398558 	 1.993561160483145e-07
13.39597576336315 	 -0.02302593456232946 	 2.031271242580041e-07
13.46497158495753 	 -0.02239273338702299 	 2.078375684741104e-07
13.54069627041727 	 -0.02172103510201317 	 2.131043589266579e-07
13.61642095587702 	 -0.02107274078034094 	 2.184738929584748e-07
13.6854167774714 	 -0.02050165164856138 	 2.234568647827007e-07
13.741552162931 	 -0.02005031781392881 	 2.27575473164994e-07
13.77983411998561 	 -0.0197491811291839 	 2.304176479357017e-07
13.79673211980977 	 -0.0196179400461407 	 2.316808938680401e-07
13.79673211980977 	 -0.0196179400461407 	 2.316808938680401e-07
13.81363011963394 	 -0.01948771706147539 	 2.329494798872581e-07
13.85191207668855 	 -0.01919641933970105 	 2.358432577391489e-07
13.90804746214815 	 -0.01877842238396995 	 2.401366580723208e-07
13.97704328374253 	 -0.01827915583920139 	 2.454959363773143e-07
14.05276796920227 	 -0.01774896617582094 	 2.514834554507434e-07
14.12849265466201 	 -0.01723667841576716 	 2.575827703879714e-07
14.19748847625639 	 -0.01678492044522057 	 2.632385864335084e-07
14.25362386171599 	 -0.01642756918776656 	 2.679102088067389e-07
14.2919058187706 	 -0.01618897599494442 	 2.711323968513334e-07
14.30880381859477 	 -0.01608495112896763 	 2.725641286378463e-07
14.30880381859477 	 -0.01608495112896763 	 2.725641286378463e-07
14.32570181841893 	 -0.01598170814943457 	 2.740016570687738e-07
14.36398377547355 	 -0.01575067112024365 	 2.772798599983729e-07
14.42011916093315 	 -0.01541892159630828 	 2.821412177977586e-07
14.48911498252752 	 -0.01502231889388513 	 2.882055098909868e-07
14.56483966798727 	 -0.01460072118672194 	 2.94975634097458e-07
14.64056435344701 	 -0.01419292577711323 	 3.018668287887299e-07
14.70956017504139 	 -0.01383295093142853 	 3.082522584143231e-07
14.76569556050099 	 -0.0135479553870117 	 3.135232121169104e-07
14.80397751755561 	 -0.01335754815067317 	 3.17157065163505e-07
14.82087551737977 	 -0.013274500528433 	 3.187712707573495e-07
14.82087551737977 	 -0.013274500528433 	 3.187712707573495e-07
14.83777351720393 	 -0.01319205805527955 	 3.203917396188763e-07
14.87605547425855 	 -0.0130074989658883 	 3.240861166740189e-07
14.93219085971815 	 -0.01274231774425025 	 3.295620788757152e-07
