12.77258872223978 	 -0.01923338961730509 	 1.642207582332883e-07
12.75569072241562 	 -0.01912015365649949 	 1.63253923316474e-07
12.717408765361 	 -0.01886554636097046 	 1.610800273825486e-07
12.6612733799014 	 -0.01849699716769651 	 1.579332698387753e-07
12.59227755830703 	 -0.01805175168246488 	 1.541316628321521e-07
12.51655287284729 	 -0.01757278146342137 	 1.50042107811138e-07
12.44082818738754 	 -0.01710381980880316 	 1.460380096964323e-07
12.37183236579317 	 -0.01668512229895093 	 1.424630793472881e-07
12.31569698033357 	 -0.01635043468363229 	 1.396054447678e-07
12.27741502327895 	 -0.0161252300284239 	 1.376825997058059e-07
12.26051702345479 	 -0.01602660076356519 	 1.368404822892078e-07
12.26051702345479 	 -0.01602660076356519 	 1.368404822892078e-07
12.24361902363063 	 -0.01592844581927099 	 1.360024148170172e-07
12.20533706657601 	 -0.01570782469041758 	 1.341187057342028e-07
12.14920168111641 	 -0.01538866269351418 	 1.313936350919725e-07
12.08020585952203 	 -0.01500339063349674 	 1.281041045993539e-07
12.00448117406229 	 -0.01458932338398949 	 1.245687168841339e-07
11.92875648860255 	 -0.01418430830715061 	 1.211106204776838e-07
11.85976066700817 	 -0.01382304749582735 	 1.180261082764714e-07
11.80362528154857 	 -0.01353451178474743 	 1.155625379313518e-07
11.76534332449395 	 -0.01334048427523835 	 1.139058965335046e-07
11.74844532466979 	 -0.01325554064062023 	 1.131806328597343e-07
11.74844532466979 	 -0.01325554064062023 	 1.131806328597343e-07
11.73154732484563 	 -0.01317102472887968 	 1.124590212819507e-07
11.69326536779101 	 -0.01298113045929326 	 1.108376713838607e-07
11.63712998233141 	 -0.01270659517290744 	 1.084936431111627e-07
11.56813416073703 	 -0.01237547642762255 	 1.056664977409222e-07
11.49240947527729 	 -0.01201996418566833 	 1.026310793355786e-07
11.41668478981755 	 -0.01167258981293205 	 9.966514614295763e-08
11.34768896822317 	 -0.01136305722047681 	 9.702231418187018e-08
11.29155358276357 	 -0.01111605529134327 	 9.491337953949908e-08
11.25327162570895 	 -0.01095006921886184 	 9.349616984094533e-08
11.23637362588479 	 -0.01087743062583788 	 9.287597278057058e-08
11.23637362588479 	 -0.01087743062583788 	 9.287597278057058e-08
11.21947562606063 	 -0.01080517533431136 	 9.225904856139527e-08
11.18119366900601 	 -0.01064289324547163 	 9.087346553027231e-08
11.12505828354641 	 -0.01040843777841388 	 8.887165953586768e-08
11.05606246195204 	 -0.01012591720440192 	 8.64594711718833e-08
10.98033777649229 	 -0.009822905863622472 	 8.387233417679607e-08
10.90461309103255 	 -0.00952716331073588 	 8.134726260482228e-08
10.83561726943817 	 -0.009263923736410922 	 7.909970738562838e-08
10.77948188397857 	 -0.009054061661974963 	 7.730789506124602e-08
10.74119992692396 	 -0.008913135150031167 	 7.610465922128912e-08
10.72430192709979 	 -0.008851489153181746 	 7.557832375822832e-08
10.72430192709979 	 -0.008851489153181746 	 7.557832375822832e-08
10.70740392727563 	 -0.008790184359013038 	 7.505490172768359e-08
10.66912197022102 	 -0.008652555017892312 	 7.387981945574523e-08
10.61298658476142 	 -0.008453861461048129 	 7.218337180455239e-08
10.54399076316704 	 -0.008214667498687506 	 7.014113498305871e-08
10.4682660777073 	 -0.007958416862294683 	 6.795327327918654e-08
10.39254139224755 	 -0.007708613888952351 	 6.582046695657526e-08
10.32354557065318 	 -0.00748652296820585 	 6.392426979417998e-08
10.26741018519358 	 -0.00730964505228599 	 6.241410181913321e-08
10.22912822813896 	 -0.007190959499793446 	 6.140077702700142e-08
10.2122302283148 	 -0.007139065931894624 	 6.095771570412828e-08
10.2122302283148 	 -0.007139065931894624 	 6.095771570412828e-08
10.19533222849063 	 -0.007087473916195373 	 6.051722932151615e-08
10.15705027143602 	 -0.006971702380536146 	 5.952878716960347e-08
10.10091488597642 	 -0.006804695172410728 	 5.810290466335202e-08
10.03191906438204 	 -0.006603855959750745 	 5.638817476881844e-08
9.9561943789223 	 -0.00638895702470935 	 5.455341231660679e-08
9.880469693462556 	 -0.006179734895473053 	 5.2767124819348e-08
9.811473871868181 	 -0.005993954091137928 	 5.118098056000955e-08
9.755338486408579 	 -0.00584615480232558 	 4.991911690607753e-08
9.717056529353965 	 -0.005747062885645601 	 4.907310414883209e-08
9.700158529529801 	 -0.005703757354557821 	 4.870337712075887e-08
9.700158529529801 	 -0.005703757354557821 	 4.870337712075887e-08
9.683260529705638 	 -0.005660716277630297 	 4.83359083596098e-08
9.644978572651024 	 -0.005564179888620582 	 4.75117181526416e-08
9.588843187191422 	 -0.005425037039870082 	 4.632377489021886e-08
9.519847365597046 	 -0.005257893877098867 	 4.489678404051567e-08
