12.77258872223978 	 -0.04903323634965773 	 0
12.78948672206394 	 -0.04866130328032497 	 0
12.82776867911856 	 -0.04783070901329124 	 0
12.88390406457816 	 -0.04664223852150851 	 0
12.95289988617253 	 -0.04522801624065486 	 0
13.02862457163228 	 -0.04373266396813176 	 0
13.10434925709202 	 -0.04229426219992966 	 0
13.1733450786864 	 -0.04103119710909637 	 0
13.229480464146 	 -0.04003572486559077 	 0
13.26776242120061 	 -0.03937289599231521 	 0
13.28466042102477 	 -0.03908436845193494 	 0
13.28466042102477 	 -0.03908436845193494 	 0
13.30155842084894 	 -0.03879828824690311 	 0
13.33984037790355 	 -0.03815911090664768 	 0
13.39597576336315 	 -0.03724378057220824 	 0
13.46497158495753 	 -0.03615340106948578 	 0
13.54069627041727 	 -0.03499903363646664 	 0
13.61642095587702 	 -0.03388719374726867 	 0
13.6854167774714 	 -0.03290968569440254 	 0
13.741552162931 	 -0.03213846063016383 	 0
13.77983411998561 	 -0.03162453934601985 	 0
13.79673211980977 	 -0.03140072790310142 	 0
13.79673211980977 	 -0.03140072790310142 	 0
13.81363011963394 	 -0.03117875259096939 	 0
13.85191207668855 	 -0.03068257593860944 	 0
13.90804746214815 	 -0.0299714762366206 	 0
13.97704328374253 	 -0.02912351614196096 	 0
14.05276796920227 	 -0.02822473671264125 	 0
14.12849265466201 	 -0.02735800943056644 	 0
14.19748847625639 	 -0.02659511511089318 	 0
14.25362386171599 	 -0.02599261397162932 	 0
14.2919058187706 	 -0.02559082496588695 	 0
14.30880381859477 	 -0.02541577066168977 	 0
14.30880381859477 	 -0.02541577066168977 	 0
14.32570181841893 	 -0.02524210638982937 	 0
14.36398377547355 	 -0.0248537507869501 	 0
14.42011916093315 	 -0.02429676604020599 	 0
14.48911498252752 	 -0.02363193784034837 	 0
14.56483966798727 	 -0.02292648001672052 	 0
14.64056435344701 	 -0.02224539219897608 	 0
14.70956017504139 	 -0.02164523931328596 	 0
14.76569556050099 	 -0.02117081715068584 	 0
14.80397751755561 	 -0.02085421597910451 	 0
14.82087551737977 	 -0.02071622006199153 	 0
14.82087551737977 	 -0.02071622006199153 	 0
14.83777351720393 	 -0.02057928549946073 	 0
14.87605547425855 	 -0.02027294130921148 	 0
14.93219085971815 	 -0.01983327221304183 	 0
15.00118668131252 	 -0.01930799215920245 	 0
15.07691136677226 	 -0.0187500222617622 	 0
15.15263605223201 	 -0.01821073656112659 	 0
15.22163187382638 	 -0.01773504074792265 	 0
15.27776725928598 	 -0.01735866612624695 	 0
15.3160492163406 	 -0.01710732762250973 	 0
