12.77258872223978 	 0.2624079820814501 	 0
12.78948672206394 	 0.2613563552880614 	 0
12.82776867911856 	 0.2589934556355747 	 0
12.88390406457816 	 0.2555769475880453 	 0
12.95289988617253 	 0.2514550193277624 	 0
13.02862457163228 	 0.2470269228305211 	 0
13.10434925709202 	 0.2426965569711752 	 0
13.1733450786864 	 0.2388339184470122 	 0
13.229480464146 	 0.2357482504270808 	 0
13.26776242120061 	 0.2336727340741099 	 0
13.28466042102477 	 0.2327639116509709 	 0
13.28466042102477 	 0.2327639116509709 	 0
13.30155842084894 	 0.2318595409366285 	 0
13.33984037790355 	 0.2298270443258916 	 0
13.39597576336315 	 0.226887113286581 	 0
13.46497158495753 	 0.2233383280020897 	 0
13.54069627041727 	 0.2195236765485173 	 0
13.61642095587702 	 0.2157909048506597 	 0
13.6854167774714 	 0.212459352729143 	 0
13.741552162931 	 0.2097965944666839 	 0
13.77983411998561 	 0.2080048584404079 	 0
13.79673211980977 	 0.207220123024135 	 0
13.79673211980977 	 0.207220123024135 	 0
13.81363011963394 	 0.206439125690776 	 0
13.85191207668855 	 0.2046835131189816 	 0
13.90804746214815 	 0.2021431286467164 	 0
13.97704328374253 	 0.1990751115719708 	 0
14.05276796920227 	 0.195775360526431 	 0
14.12849265466201 	 0.1925445156203494 	 0
14.19748847625639 	 0.1896593097158772 	 0
14.25362386171599 	 0.1873521739742833 	 0
14.2919058187706 	 0.1857991643898581 	 0
14.30880381859477 	 0.1851188402966279 	 0
14.30880381859477 	 0.1851188402966279 	 0
14.32570181841893 	 0.1844416688628398 	 0
14.36398377547355 	 0.1829191253688972 	 0
14.42011916093315 	 0.180715197582075 	 0
14.48911498252752 	 0.1780522492607458 	 0
14.56483966798727 	 0.1751865910941125 	 0
14.64056435344701 	 0.1723791721038063 	 0
14.70956017504139 	 0.1698707333919728 	 0
14.76569556050099 	 0.16786394097635 	 0
14.80397751755561 	 0.1665126288232521 	 0
14.82087551737977 	 0.1659205410168542 	 0
14.82087551737977 	 0.1659205410168542 	 0
14.83777351720393 	 0.1653311234523667 	 0
14.87605547425855 	 0.1640056154537395 	 0
14.93219085971815 	 0.1620862375469127 	 0
15.00118668131252 	 0.1597660426493477 	 0
15.07691136677226 	 0.1572679151023562 	 0
15.15263605223201 	 0.154819217182774 	 0
15.22163187382638 	 0.1526301586997091 	 0
15.27776725928598 	 0.1508780920833011 	 0
15.3160492163406 	 0.1496979078033952 	 0
15.33294721616476 	 0.1491806996929083 	 0
15.33294721616476 	 0.1491806996929083 	 0
15.34984521598892 	 0.148665762535282 	 0
15.38812717304354 	 0.1475075238086916 	 0
15.44426255850314 	 0.1458297998361297 	 0
15.51325838009752 	 0.1438008332317883 	 0
15.58898306555726 	 0.1416151656580157 	 0
15.664707751017 	 0.139471620442614 	 0
15.73370357261138 	 0.1375544030755899 	 0
15.78983895807098 	 0.1360192529206766 	 0
15.8281209151256 	 0.1349848493569849 	 0
15.84501891494976 	 0.134531443576154 	 0
15.84501891494976 	 0.134531443576154 	 0
15.86191691477392 	 0.134079976841198 	 0
15.90019887182854 	 0.1330643113935162 	 0
15.95633425728814 	 0.1315926380493599 	 0
16.02533007888252 	 0.1298121119654368 	 0
16.10105476434226 	 0.1278931448032132 	 0
16.176779449802 	 0.1260102130924453 	 0
16.24577527139638 	 0.1243252870326108 	 0
16.30191065685598 	 0.1229755819527346 	 0
16.34019261391059 	 0.1220658527013319 	 0
16.35709061373475 	 0.1216670231191055 	 0
16.35709061373475 	 0.1216670231191055 	 0
16.37398861355892 	 0.1212698555314102 	 0
16.41227057061353 	 0.1203761870693213 	 0
16.46840595607313 	 0.1190808888785542 	 0
16.53740177766751 	 0.1175131214648239 	 0
16.61312646312726 	 0.1158226722875899 	 0
16.688851148587 	 0.1141631672760666 	 0
16.75784697018138 	 0.1126774923035818 	 0
16.81398235564098 	 0.1114869277039882 	 0
16.85226431269559 	 0.1106842248497449 	 0
16.86916231251976 	 0.1103322554326487 	 0
16.86916231251976 	 0.1103322554326487 	 0
16.88606031234392 	 0.1099817158073704 	 0
16.92434226939853 	 0.1091928298204636 	 0
16.98047765485813 	 0.1080490704684626 	 0
17.04947347645251 	 0.1066641837734105 	 0
17.12519816191225 	 0.1051702626296015 	 0
17.200922847372 	 0.1037030100696688 	 0
17.26991866896637 	 0.102388872472916 	 0
17.32605405442597 	 0.1013353736873212 	 0
17.36433601148059 	 0.100624881792243 	 0
17.38123401130475 	 0.100313293544933 	 0
17.38123401130475 	 0.100313293544933 	 0
17.39813201112891 	 0.10000293970734 	 0
17.43641396818353 	 0.09930437658119959 	 0
17.49254935364313 	 0.09829128684736285 	 0
17.56154517523751 	 0.09706416331008827 	 0
17.63726986069725 	 0.09573986232728071 	 0
17.71299454615699 	 0.09443862541207594 	 0
17.78199036775137 	 0.09327268809301155 	 0
17.83812575321097 	 0.09233765779201043 	 0
17.87640771026559 	 0.0917068908198382 	 0
17.89330571008975 	 0.09143022229967028 	 0
17.89330571008975 	 0.09143022229967028 	 0
17.91020370991391 	 0.09115462316042237 	 0
17.94848566696853 	 0.09053419018373431 	 0
18.00462105242813 	 0.08963416644614436 	 0
18.0736168740225 	 0.08854360907161798 	 0
18.14934155948225 	 0.08736620827521625 	 0
18.22506624494199 	 0.08620882133556031 	 0
18.29406206653636 	 0.08517135795953018 	 0
18.35019745199596 	 0.08433906906874331 	 0
18.38847940905058 	 0.08377746442199901 	 0
18.40537740887474 	 0.08353109458312477 	 0
18.40537740887474 	 0.08353109458312477 	 0
18.4222754086989 	 0.08328565421817102 	 0
18.46055736575352 	 0.08273303156236042 	 0
18.51669275121312 	 0.08193116917898906 	 0
18.5856885728075 	 0.08095922284070667 	 0
18.66141325826724 	 0.07990946711048848 	 0
18.73713794372699 	 0.07887713469042804 	 0
18.80613376532136 	 0.07795140968065234 	 0
18.86226915078096 	 0.07720851366387768 	 0
18.90055110783558 	 0.07670710324357825 	 0
18.91744910765974 	 0.07648710786111083 	 0
18.91744910765974 	 0.07648710786111083 	 0
18.93434710748391 	 0.07626792291833709 	 0
18.97262906453852 	 0.07577434419183751 	 0
19.02876444999812 	 0.07505797795012557 	 0
19.0977602715925 	 0.07418937867092666 	 0
19.17348495705224 	 0.07325089070403952 	 0
19.24920964251198 	 0.07232761814411996 	 0
19.31820546410636 	 0.07149938271659774 	 0
19.37434084956596 	 0.07083450969353233 	 0
19.41262280662057 	 0.07038565229436906 	 0
19.42952080644474 	 0.07018868713515816 	 0
19.42952080644474 	 0.07018868713515816 	 0
19.4464188062689 	 0.06999243078939241 	 0
19.48470076332351 	 0.06955042301147066 	 0
19.54083614878311 	 0.06890875292183929 	 0
19.60983197037749 	 0.06813047921219703 	 0
19.68555665583724 	 0.06728928100750267 	 0
19.76128134129698 	 0.06646141002182496 	 0
19.83027716289136 	 0.06571849091743037 	 0
19.88641254835096 	 0.06512192317786215 	 0
19.92469450540557 	 0.06471908592222195 	 0
19.94159250522974 	 0.06454229130463028 	 0
19.94159250522974 	 0.06454229130463028 	 0
19.9584905050539 	 0.06436611844589234 	 0
19.99677246210851 	 0.06396928955410658 	 0
20.05290784756811 	 0.06339307494027178 	 0
20.12190366916249 	 0.06269398085018045 	 0
20.19762835462223 	 0.06193810212829375 	 0
20.27335304008198 	 0.06119393054052136 	 0
20.34234886167635 	 0.0605258931010289 	 0
20.39848424713595 	 0.05998929751196051 	 0
20.43676620419057 	 0.059626876646734 	 0
20.45366420401473 	 0.05946779917270261 	 0
20.45366420401473 	 0.05946779917270261 	 0
20.47056220383889 	 0.05930926864389924 	 0
20.50884416089351 	 0.05895213317721437 	 0
20.56497954635311 	 0.05843344163746336 	 0
20.63397536794749 	 0.05780395548592451 	 0
20.70970005340723 	 0.05712311202720995 	 0
20.78542473886697 	 0.05645258123032807 	 0
20.85442056046135 	 0.05585045233278459 	 0
20.91055594592095 	 0.05536666018595417 	 0
20.94883790297557 	 0.05503983359882621 	 0
20.96573590279973 	 0.0548963617266687 	 0
20.96573590279973 	 0.0548963617266687 	 0
20.98263390262389 	 0.05475337230476081 	 0
21.02091585967851 	 0.05443120786625682 	 0
21.07705124513811 	 0.05396320849081521 	 0
21.14604706673248 	 0.05339508459756084 	 0
21.22177175219223 	 0.05278041302910081 	 0
21.29749643765197 	 0.05217485015360708 	 0
21.36649225924634 	 0.05163088952544372 	 0
21.42262764470594 	 0.05119371474659968 	 0
21.46090960176056 	 0.05089832014068638 	 0
21.47780760158472 	 0.05076863095614415 	 0
21.47780760158472 	 0.05076863095614415 	 0
21.49470560140889 	 0.0506393684542786 	 0
21.5329875584635 	 0.05034809708521576 	 0
21.5891229439231 	 0.04992488950461377 	 0
21.65811876551748 	 0.04941100284999091 	 0
21.73384345097722 	 0.0488548411809177 	 0
21.80956813643697 	 0.04830674562540954 	 0
21.87856395803134 	 0.04781425641167457 	 0
21.93469934349094 	 0.04741834490761415 	 0
21.97298130054556 	 0.04715077880983052 	 0
21.98987930036972 	 0.04703329389157252 	 0
21.98987930036972 	 0.04703329389157252 	 0
22.00677730019389 	 0.04691618729398746 	 0
22.0450592572485 	 0.04665227708565676 	 0
22.1011946427081 	 0.04626874963784965 	 0
