12.77258872223978 	 -0.08141881958885223 	 -1.244143676970566e-14
12.78948672206394 	 -0.08080350521359768 	 -1.252123404960059e-14
12.82776867911856 	 -0.07942934599520765 	 -1.274327865452562e-14
12.88390406457816 	 -0.07746298309493413 	 -1.30589983271534e-14
12.95289988617253 	 -0.07512291267947467 	 -1.346145417358002e-14
13.02862457163228 	 -0.07264836174412978 	 -1.392636006514181e-14
13.10434925709202 	 -0.07026781519582932 	 -1.43982048506075e-14
13.1733450786864 	 -0.06817724924832455 	 -1.485617184826538e-14
13.229480464146 	 -0.06652945363905134 	 -1.523087211907637e-14
13.26776242120061 	 -0.06543221065324156 	 -1.550148898132875e-14
13.28466042102477 	 -0.06495456638070314 	 -1.561251128379126e-14
13.28466042102477 	 -0.06495456638070314 	 -1.561251128379126e-14
13.30155842084894 	 -0.0644809629564994 	 -1.573047248015769e-14
13.33984037790355 	 -0.06342277151530921 	 -1.601149768326593e-14
13.39597576336315 	 -0.06190729972347648 	 -1.64174229766445e-14
13.46497158495753 	 -0.06010185727593588 	 -1.693784001943754e-14
13.54069627041727 	 -0.05819028088164808 	 -1.752764600126966e-14
13.61642095587702 	 -0.05634894324362262 	 -1.814173811176545e-14
13.6854167774714 	 -0.05472991956201852 	 -1.871766630578975e-14
13.741552162931 	 -0.05345245149750801 	 -1.919644998515935e-14
13.77983411998561 	 -0.05260113167900395 	 -1.95364557864508e-14
13.79673211980977 	 -0.05223037042521332 	 -1.968564200538481e-14
13.79673211980977 	 -0.05223037042521332 	 -1.968564200538481e-14
13.81363011963394 	 -0.05186264262658202 	 -1.983482822431881e-14
13.85191207668855 	 -0.05104063854517782 	 -2.018524236646613e-14
13.90804746214815 	 -0.04986250289094385 	 -2.070218996230722e-14
13.97704328374253 	 -0.04845750321106993 	 -2.13613848831784e-14
14.05276796920227 	 -0.04696815718592644 	 -2.210731597784843e-14
14.12849265466201 	 -0.0455317796506236 	 -2.287059430727822e-14
14.19748847625639 	 -0.04426735700525329 	 -2.359917816718848e-14
14.25362386171599 	 -0.04326868728657083 	 -2.420286193682841e-14
14.2919058187706 	 -0.04260266412236661 	 -2.46226650180148e-14
14.30880381859477 	 -0.04231247573619285 	 -2.480654570646834e-14
14.30880381859477 	 -0.04231247573619285 	 -2.480654570646834e-14
14.32570181841893 	 -0.0420245851485239 	 -2.499736528882579e-14
14.36398377547355 	 -0.04138076811765648 	 -2.54379850517239e-14
14.42011916093315 	 -0.04045733933696849 	 -2.607983273783532e-14
14.48911498252752 	 -0.0393550245440632 	 -2.689688749502039e-14
14.56483966798727 	 -0.03818523147045371 	 -2.782496455466799e-14
14.64056435344701 	 -0.03705573499653666 	 -2.877732774297925e-14
