-3.000000000000000000e+01 nan nan nan nan nan nan
-2.997594891821285046e+01 -7.694355030358241852e-05 0.000000000000000000e+00 2.515655911578131597e-07 0.000000000000000000e+00 2.515655911578149596e-07 0.000000000000000000e+00
-2.992146184934827957e+01 -7.692985925407045105e-05 0.000000000000000000e+00 2.509775477052072696e-07 0.000000000000000000e+00 2.509775477052084872e-07 0.000000000000000000e+00
-2.984156382822796161e+01 -7.690984106923379540e-05 0.000000000000000000e+00 2.501159763888428955e-07 0.000000000000000000e+00 2.501159763888399838e-07 0.000000000000000000e+00
-2.974336142762399859e+01 -7.688533102925480909e-05 0.000000000000000000e+00 2.490581838680869649e-07 0.000000000000000000e+00 2.490581838680856943e-07 0.000000000000000000e+00
-2.963558177191029941e+01 -7.685855012221624221e-05 0.000000000000000000e+00 2.478986977412871583e-07 0.000000000000000000e+00 2.478986977412846172e-07 0.000000000000000000e+00
-2.952780211619658957e+01 -7.683189410173513743e-05 0.000000000000000000e+00 2.467407405586317106e-07 0.000000000000000000e+00 2.467407405586317635e-07 0.000000000000000000e+00
-2.942959971559263010e+01 -7.680771531875194306e-05 0.000000000000000000e+00 2.456870035140048504e-07 0.000000000000000000e+00 2.456870035140056445e-07 0.000000000000000000e+00
-2.934970169447231925e+01 -7.678811963116831797e-05 0.000000000000000000e+00 2.448306047146954543e-07 0.000000000000000000e+00 2.448306047146973602e-07 0.000000000000000000e+00
-2.929521462560774125e+01 -7.677479542892466570e-05 0.000000000000000000e+00 2.442470524880146246e-07 0.000000000000000000e+00 2.442470524880188597e-07 0.000000000000000000e+00
-2.927116354382059171e+01 -7.676892411936940064e-05 0.000000000000000000e+00 2.439895896479110071e-07 0.000000000000000000e+00 2.439895896479069837e-07 0.000000000000000000e+00
-2.927116354382059171e+01 -7.676892411936940064e-05 0.000000000000000000e+00 2.439895896479110071e-07 0.000000000000000000e+00 2.439895896479069837e-07 0.000000000000000000e+00
-2.924711246203343862e+01 -7.676305900116872063e-05 0.000000000000000000e+00 2.437322016237164326e-07 0.000000000000000000e+00 2.437322016237199266e-07 0.000000000000000000e+00
-2.919262539316887128e+01 -7.674979462798613952e-05 0.000000000000000000e+00 2.431493723674494588e-07 0.000000000000000000e+00 2.431493723674484530e-07 0.000000000000000000e+00
-2.911272737204854977e+01 -7.673040159421551593e-05 0.000000000000000000e+00 2.422954224263522959e-07 0.000000000000000000e+00 2.422954224263537252e-07 0.000000000000000000e+00
-2.901452497144459031e+01 -7.670665909307516829e-05 0.000000000000000000e+00 2.412469574037426408e-07 0.000000000000000000e+00 2.412469574037429584e-07 0.000000000000000000e+00
-2.890674531573089112e+01 -7.668071952791263846e-05 0.000000000000000000e+00 2.400976578980871801e-07 0.000000000000000000e+00 2.400976578980881859e-07 0.000000000000000000e+00
-2.879896566001718128e+01 -7.665490375422990177e-05 0.000000000000000000e+00 2.389498345698376423e-07 0.000000000000000000e+00 2.389498345698373776e-07 0.000000000000000000e+00
-2.870076325941321826e+01 -7.663148960544034283e-05 0.000000000000000000e+00 2.379052850611609007e-07 0.000000000000000000e+00 2.379052850611625418e-07 0.000000000000000000e+00
-2.862086523829290030e+01 -7.661251536423509723e-05 0.000000000000000000e+00 2.370563291265189598e-07 0.000000000000000000e+00 2.370563291265215538e-07 0.000000000000000000e+00
-2.856637816942832941e+01 -7.659961462158770417e-05 0.000000000000000000e+00 2.364778360975607477e-07 0.000000000000000000e+00 2.364778360975586301e-07 0.000000000000000000e+00
-2.854232708764117987e+01 -7.659393014327977082e-05 0.000000000000000000e+00 2.362226021761297771e-07 0.000000000000000000e+00 2.362226021761282418e-07 0.000000000000000000e+00
-2.854232708764117987e+01 -7.659393014327977082e-05 0.000000000000000000e+00 2.362226021761297771e-07 0.000000000000000000e+00 2.362226021761282418e-07 0.000000000000000000e+00
-2.851827600585403033e+01 -7.658825180275854105e-05 0.000000000000000000e+00 2.359674404657525466e-07 0.000000000000000000e+00 2.359674404657487349e-07 0.000000000000000000e+00
-2.846378893698945944e+01 -7.657541037144398419e-05 0.000000000000000000e+00 2.353896452352527882e-07 0.000000000000000000e+00 2.353896452352559381e-07 0.000000000000000000e+00
-2.838389091586914148e+01 -7.655663703039736233e-05 0.000000000000000000e+00 2.345430528960778635e-07 0.000000000000000000e+00 2.345430528960810928e-07 0.000000000000000000e+00
-2.828568851526517847e+01 -7.653365538809560797e-05 0.000000000000000000e+00 2.335035918520444140e-07 0.000000000000000000e+00 2.335035918520482257e-07 0.000000000000000000e+00
-2.817790885955147928e+01 -7.650854986986991278e-05 0.000000000000000000e+00 2.323641247654529560e-07 0.000000000000000000e+00 2.323641247654575088e-07 0.000000000000000000e+00
-2.807012920383776944e+01 -7.648356708618959064e-05 0.000000000000000000e+00 2.312260819965829517e-07 0.000000000000000000e+00 2.312260819965827929e-07 0.000000000000000000e+00
-2.797192680323380998e+01 -7.646091099273891016e-05 0.000000000000000000e+00 2.301903989101912837e-07 0.000000000000000000e+00 2.301903989101891132e-07 0.000000000000000000e+00
-2.789202878211349912e+01 -7.644255286856360416e-05 0.000000000000000000e+00 2.293486251320529798e-07 0.000000000000000000e+00 2.293486251320535092e-07 0.000000000000000000e+00
-2.783754171324892113e+01 -7.643007196305942478e-05 0.000000000000000000e+00 2.287750137916068993e-07 0.000000000000000000e+00 2.287750137916057082e-07 0.000000000000000000e+00
-2.781349063146177159e+01 -7.642457272009393703e-05 0.000000000000000000e+00 2.285219305074552655e-07 0.000000000000000000e+00 2.285219305074576478e-07 0.000000000000000000e+00
-2.781349063146177159e+01 -7.642457272009393703e-05 0.000000000000000000e+00 2.285219305074552655e-07 0.000000000000000000e+00 2.285219305074576478e-07 0.000000000000000000e+00
-2.778943954967461849e+01 -7.641907956321837396e-05 0.000000000000000000e+00 2.282689168739860953e-07 0.000000000000000000e+00 2.282689168739829718e-07 0.000000000000000000e+00
-2.773495248081005116e+01 -7.640665746950838790e-05 0.000000000000000000e+00 2.276959785896322896e-07 0.000000000000000000e+00 2.276959785896339837e-07 0.000000000000000000e+00
-2.765505445968972964e+01 -7.638849855344409415e-05 0.000000000000000000e+00 2.268564845987669671e-07 0.000000000000000000e+00 2.268564845987676553e-07 0.000000000000000000e+00
-2.755685205908577018e+01 -7.636627132376005663e-05 0.000000000000000000e+00 2.258257095496122864e-07 0.000000000000000000e+00 2.258257095496144834e-07 0.000000000000000000e+00
-2.744907240337207099e+01 -7.634199281348232459e-05 0.000000000000000000e+00 2.246957267223665069e-07 0.000000000000000000e+00 2.246957267223646540e-07 0.000000000000000000e+00
-2.734129274765836115e+01 -7.631783601828917758e-05 0.000000000000000000e+00 2.235671172186012376e-07 0.000000000000000000e+00 2.235671172186020847e-07 0.000000000000000000e+00
-2.724309034705440880e+01 -7.629593163336863618e-05 0.000000000000000000e+00 2.225399848656888755e-07 0.000000000000000000e+00 2.225399848656919460e-07 0.000000000000000000e+00
-2.716319232593409083e+01 -7.627818448527036660e-05 0.000000000000000000e+00 2.217051369159979754e-07 0.000000000000000000e+00 2.217051369159985048e-07 0.000000000000000000e+00
-2.710870525706950929e+01 -7.626611992273761142e-05 0.000000000000000000e+00 2.211362327232688309e-07 0.000000000000000000e+00 2.211362327232719014e-07 0.000000000000000000e+00
-2.708465417528235974e+01 -7.626080437577829744e-05 0.000000000000000000e+00 2.208852231002598991e-07 0.000000000000000000e+00 2.208852231002611167e-07 0.000000000000000000e+00
-2.708465417528235974e+01 -7.626080437577829744e-05 0.000000000000000000e+00 2.208852231002598991e-07 0.000000000000000000e+00 2.208852231002611167e-07 0.000000000000000000e+00
