-3.000000000000000000e+01 nan nan nan nan nan nan
-2.997594891821285046e+01 -9.445163388844861547e-05 2.368749408702522214e-05 7.513272505245982840e-07 1.651968969630354727e-06 7.513272505246115188e-07 1.651968969630374209e-06
-2.992146184934827957e+01 -9.441067498731842481e-05 2.377747597576256722e-05 7.521082926160582602e-07 1.650902575956496778e-06 7.521082926160658835e-07 1.650902575956466285e-06
-2.984156382822796161e+01 -9.435053731186656572e-05 2.390931742866564597e-05 7.532522703565542054e-07 1.649341143305238581e-06 7.532522703565296414e-07 1.649341143305224393e-06
-2.974336142762399859e+01 -9.427649717688778384e-05 2.407119260513855785e-05 7.546561995393628258e-07 1.647425717612999971e-06 7.546561995393638846e-07 1.647425717612995736e-06
-2.963558177191029941e+01 -9.419507767496298047e-05 2.424863850302159916e-05 7.561943656736377347e-07 1.645328208290532712e-06 7.561943656736626163e-07 1.645328208290534406e-06
-2.952780211619658957e+01 -9.411349254009009199e-05 2.442585859777455387e-05 7.577297499161284810e-07 1.643235626179430011e-06 7.577297499161171519e-07 1.643235626179414765e-06
-2.942959971559263010e+01 -9.403901306868488619e-05 2.458713483968379476e-05 7.591263001441318350e-07 1.641333269740262056e-06 7.591263001441233646e-07 1.641333269740282808e-06
-2.934970169447231925e+01 -9.397831504476578828e-05 2.471821239020615700e-05 7.602608664178137957e-07 1.639788506041671667e-06 7.602608664178525474e-07 1.639788506041704913e-06
-2.929521462560774125e+01 -9.393686959971445159e-05 2.480753099576754649e-05 7.610337365955526561e-07 1.638736585653504893e-06 7.610337365955291510e-07 1.638736585653471647e-06
-2.927116354382059171e+01 -9.391856181489650261e-05 2.484693880393706102e-05 7.613746686259532586e-07 1.638272656126140111e-06 7.613746686259535762e-07 1.638272656126129312e-06
-2.927116354382059171e+01 -9.391856181489650261e-05 2.484693880393706102e-05 7.613746686259532586e-07 1.638272656126140111e-06 7.613746686259535762e-07 1.638272656126129312e-06
-2.924711246203343862e+01 -9.390024583192680145e-05 2.488633545699290127e-05 7.617154664261856182e-07 1.637808969921442507e-06 7.617154664262000177e-07 1.637808969921394226e-06
-2.919262539316887128e+01 -9.385872116537499776e-05 2.497554626748425743e-05 7.624870395359419916e-07 1.636759400793659966e-06 7.624870395359381800e-07 1.636759400793682201e-06
-2.911272737204854977e+01 -9.379775480074122030e-05 2.510625869321260321e-05 7.636172123570328073e-07 1.635222601299138751e-06 7.636172123570232782e-07 1.635222601299116304e-06
