-3.000000000000000000e+01 nan nan nan nan nan nan
-2.997594891821285046e+01 -4.101577336103374321e-04 -3.991894719065538187e-03 -3.568265590576953216e-05 1.329863454189508245e-05 -3.568265590576954571e-05 1.329863454189509092e-05
-2.992146184934827957e+01 -4.121016048496326770e-04 -3.991170207181046238e-03 -3.566900332803764763e-05 1.329526766152705768e-05 -3.566900332803775605e-05 1.329526766152695265e-05
-2.984156382822796161e+01 -4.149506897344695474e-04 -3.990108138773946350e-03 -3.564904201809239871e-05 1.329033253131174116e-05 -3.564904201809230384e-05 1.329033253131170558e-05
-2.974336142762399859e+01 -4.184503103785534861e-04 -3.988803293920046254e-03 -3.562460259727731035e-05 1.328427003430376756e-05 -3.562460259727723581e-05 1.328427003430367270e-05
-2.963558177191029941e+01 -4.222884776555099729e-04 -3.987371878250286703e-03 -3.559790004627326097e-05 1.327762054161207492e-05 -3.559790004627334906e-05 1.327762054161216132e-05
-2.952780211619658957e+01 -4.261237737172865686e-04 -3.985941179014156587e-03 -3.557132320545608028e-05 1.327097563858166473e-05 -3.557132320545620225e-05 1.327097563858157834e-05
-2.942959971559263010e+01 -4.296157785644516775e-04 -3.984638234458882412e-03 -3.554721722642527359e-05 1.326492531497454695e-05 -3.554721722642531425e-05 1.326492531497461132e-05
-2.934970169447231925e+01 -4.324551499743151312e-04 -3.983578589727135820e-03 -3.552768120050405230e-05 1.326000571032253475e-05 -3.552768120050402520e-05 1.326000571032262453e-05
-2.929521462560774125e+01 -4.343905871569449110e-04 -3.982856182247164305e-03 -3.551439788997448713e-05 1.325665230970449865e-05 -3.551439788997439226e-05 1.325665230970449527e-05
-2.927116354382059171e+01 -4.352446764447816404e-04 -3.982537363214198704e-03 -3.550854468058721328e-05 1.325517249700412190e-05 -3.550854468058728104e-05 1.325517249700420660e-05
-2.927116354382059171e+01 -4.352446764447816404e-04 -3.982537363214198704e-03 -3.550854468058721328e-05 1.325517249700412190e-05 -3.550854468058728104e-05 1.325517249700420660e-05
-2.924711246203343862e+01 -4.360986250313154391e-04 -3.982218579769441699e-03 -3.550269769226145394e-05 1.325369293669198234e-05 -3.550269769226159624e-05 1.325369293669215175e-05
-2.919262539316887128e+01 -4.380327025739562440e-04 -3.981496516187846106e-03 -3.548947449771049014e-05 1.325034197502831580e-05 -3.548947449771040882e-05 1.325034197502833274e-05
-2.911272737204854977e+01 -4.408674685905308041e-04 -3.980438036307131118e-03 -3.547014209745764511e-05 1.324543063147593776e-05 -3.547014209745776709e-05 1.324543063147576835e-05
-2.901452497144459031e+01 -4.443495587406570647e-04 -3.979137599463263529e-03 -3.544647449272841233e-05 1.323939809197342275e-05 -3.544647449272839878e-05 1.323939809197344816e-05
-2.890674531573089112e+01 -4.481685730150746080e-04 -3.977711018263144563e-03 -3.542061754401393481e-05 1.323278239148278415e-05 -3.542061754401389415e-05 1.323278239148272655e-05
-2.879896566001718128e+01 -4.519848071294940467e-04 -3.976285149803618704e-03 -3.539488475716827940e-05 1.322617223305221033e-05 -3.539488475716849624e-05 1.322617223305216629e-05
-2.870076325941321826e+01 -4.554595230034692724e-04 -3.974986603461743047e-03 -3.537154648730505874e-05 1.322015439328336568e-05 -3.537154648730516716e-05 1.322015439328336060e-05
-2.862086523829290030e+01 -4.582848835893964658e-04 -3.973930534762594967e-03 -3.535263413298192703e-05 1.321526179744795225e-05 -3.535263413298188638e-05 1.321526179744789295e-05
-2.856637816942832941e+01 -4.602107945463059326e-04 -3.973210564738497742e-03 -3.533977565742680562e-05 1.321192711336776908e-05 -3.533977565742671076e-05 1.321192711336794865e-05
-2.854232708764117987e+01 -4.610606862343045770e-04 -3.972892821294758334e-03 -3.533410984976850691e-05 1.321045563897926008e-05 -3.533410984976850013e-05 1.321045563897924144e-05
-2.854232708764117987e+01 -4.610606862343045770e-04 -3.972892821294758334e-03 -3.533410984976850691e-05 1.321045563897926008e-05 -3.533410984976850013e-05 1.321045563897924144e-05
-2.851827600585403033e+01 -4.619104417273498485e-04 -3.972575113238009138e-03 -3.532845018716622307e-05 1.320898446388192662e-05 -3.532845018716625695e-05 1.320898446388199777e-05
