-3.000000000000000000e+01 nan nan nan nan nan nan
-2.997594891821285046e+01 1.767219063298203496e-01 0.000000000000000000e+00 -2.094482158533843925e-04 0.000000000000000000e+00 -2.094482158533844738e-04 0.000000000000000000e+00
-2.992146184934827957e+01 1.767105051890054124e-01 0.000000000000000000e+00 -2.090415929156054270e-04 0.000000000000000000e+00 -2.090415929156049933e-04 0.000000000000000000e+00
-2.984156382822796161e+01 1.766938269904093639e-01 0.000000000000000000e+00 -2.084456129747965728e-04 0.000000000000000000e+00 -2.084456129747968168e-04 0.000000000000000000e+00
-2.974336142762399859e+01 1.766733930801593078e-01 0.000000000000000000e+00 -2.077135480435681229e-04 0.000000000000000000e+00 -2.077135480435680144e-04 0.000000000000000000e+00
-2.963558177191029941e+01 1.766510490583397819e-01 0.000000000000000000e+00 -2.069106597341389649e-04 0.000000000000000000e+00 -2.069106597341386939e-04 0.000000000000000000e+00
-2.952780211619658957e+01 1.766287915394110786e-01 0.000000000000000000e+00 -2.061083673244128427e-04 0.000000000000000000e+00 -2.061083673244129512e-04 0.000000000000000000e+00
-2.942959971559263010e+01 1.766085870746368636e-01 0.000000000000000000e+00 -2.053778829949543579e-04 0.000000000000000000e+00 -2.053778829949545206e-04 0.000000000000000000e+00
-2.934970169447231925e+01 1.765922015186361937e-01 0.000000000000000000e+00 -2.047839190108381269e-04 0.000000000000000000e+00 -2.047839190108380455e-04 0.000000000000000000e+00
-2.929521462560774125e+01 1.765810544739805366e-01 0.000000000000000000e+00 -2.043790464939589948e-04 0.000000000000000000e+00 -2.043790464939589948e-04 0.000000000000000000e+00
-2.927116354382059171e+01 1.765761410854380375e-01 0.000000000000000000e+00 -2.042003799540662598e-04 0.000000000000000000e+00 -2.042003799540659888e-04 0.000000000000000000e+00
-2.927116354382059171e+01 1.765761410854380375e-01 0.000000000000000000e+00 -2.042003799540662598e-04 0.000000000000000000e+00 -2.042003799540659888e-04 0.000000000000000000e+00
-2.924711246203343862e+01 1.765712319936674213e-01 0.000000000000000000e+00 -2.040217426674001834e-04 0.000000000000000000e+00 -2.040217426673999936e-04 0.000000000000000000e+00
